,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
46,2016-11-02,Pelicans,Bucks,1.6,2.43,1,1,0.5824758862122993,0.4175241137877007
47,2016-11-02,Spurs,Jazz,1.18,5.34,1,0,0.848076923076923,0.1519230769230769
48,2016-11-02,Cavaliers,Rockets,1.19,5.15,0,1,0.701968253968254,0.29803174603174604
49,2016-11-02,Heat,Kings,1.59,2.45,0,2,0.6115786322298532,0.3884213677701468
50,2016-11-02,Pistons,Knicks,1.56,2.52,0,0,0.83125,0.16875
51,2016-11-02,Pacers,Lakers,1.22,4.56,0,1,0.7492481203007519,0.2507518796992481
52,2016-11-02,Trail Blazers,Warriors,2.81,1.46,1,0,0.43125,0.56875
53,2016-11-02,Timberwolves,Grizzlies,1.33,3.52,0,1,0.3355878571189576,0.6644121428810424
54,2016-11-03,Hornets,76ers,1.08,9.15,0,0,0.9984848484848484,0.0015151515151515152
55,2016-11-03,Wizards,Raptors,1.94,1.91,1,0,0.5421875,0.4578125
56,2016-11-03,Knicks,Rockets,1.9,1.95,1,0,0.7269230769230769,0.2730769230769231
57,2016-11-03,Celtics,Bulls,1.64,2.33,0,1,0.4701120351120351,0.5298879648879649
58,2016-11-03,Clippers,Thunder,1.32,3.58,1,1,0.5206509216589862,0.47934907834101387
59,2016-11-03,Hawks,Lakers,1.11,7.26,1,1,0.8,0.2
60,2016-11-03,Grizzlies,Pelicans,1.42,3.0,0,0,0.74375,0.25625
61,2016-11-03,Nets,Pistons,2.52,1.56,0,0,0.4046875,0.5953125
62,2016-11-03,Suns,Trail Blazers,2.29,1.67,0,0,0.4612037037037037,0.5387962962962962
63,2016-11-03,Jazz,Mavericks,1.62,2.38,0,0,0.7,0.3
64,2016-11-04,Cavaliers,Celtics,1.14,6.22,0,1,0.8155982905982906,0.18440170940170938
65,2016-11-04,Timberwolves,Nuggets,1.63,2.38,1,1,0.55,0.45
66,2016-11-04,Warriors,Thunder,1.1,7.69,0,1,0.6,0.4
67,2016-11-04,Magic,Kings,1.94,1.91,0,0,0.5740456889305573,0.4259543110694427
68,2016-11-04,Bucks,Pacers,2.25,1.68,0,0,0.6900000000000001,0.31
69,2016-11-05,Mavericks,Trail Blazers,2.31,1.65,1,2,0.39669856459330144,0.6033014354066986
70,2016-11-05,Nets,Hornets,3.33,1.36,1,1,0.19569094063045678,0.8043090593695432
71,2016-11-05,Lakers,Warriors,6.93,1.12,0,0,0.65,0.35
72,2016-11-05,Wizards,Hawks,1.87,1.98,0,1,0.49195813445813447,0.5080418655418655
73,2016-11-05,Jazz,Spurs,2.48,1.57,1,1,0.21470588235294116,0.7852941176470588
74,2016-11-05,Bulls,Knicks,1.3,3.69,1,0,0.8,0.2
75,2016-11-05,Raptors,Heat,1.32,3.59,0,1,0.6693174452780115,0.3306825547219885
76,2016-11-05,Grizzlies,Clippers,2.99,1.42,1,0,0.3892857142857143,0.6107142857142857
77,2016-11-05,Pelicans,Suns,1.69,2.25,1,1,0.5484375,0.4515625
78,2016-11-06,Thunder,Timberwolves,1.49,2.71,0,1,0.5459931798806479,0.4540068201193521
79,2016-11-06,Pistons,Nuggets,1.5,2.68,0,0,0.7922559906487434,0.2077440093512566
80,2016-11-06,Magic,Wizards,1.38,3.18,0,1,0.4666666666666666,0.5333333333333333
81,2016-11-06,Bucks,Kings,1.61,2.41,0,0,0.7956140350877192,0.2043859649122807
82,2016-11-06,Pacers,Bulls,1.62,2.39,0,1,0.36382472826086953,0.6361752717391305
83,2016-11-06,76ers,Cavaliers,8.77,1.08,1,0,0.3268387314439946,0.6731612685560053
84,2016-11-06,Spurs,Clippers,1.49,2.74,1,1,0.5941176470588235,0.40588235294117647
85,2016-11-06,Hawks,Rockets,1.64,2.34,0,0,0.6744897959183673,0.32551020408163267
86,2016-11-07,Grizzlies,Trail Blazers,1.91,1.93,1,2,0.5139082689808089,0.4860917310191911
87,2016-11-07,Raptors,Kings,1.27,4.11,1,1,0.7451641900568703,0.2548358099431297
88,2016-11-07,Celtics,Nuggets,1.33,3.49,1,1,0.6739145260367639,0.3260854739632361
89,2016-11-07,Knicks,Jazz,2.21,1.7,1,0,0.5051837406015037,0.49481625939849627
90,2016-11-07,Mavericks,Bucks,1.7,2.23,0,1,0.4,0.6
91,2016-11-07,Lakers,Suns,1.56,2.51,0,0,0.7,0.3
92,2016-11-08,Wizards,Rockets,1.87,1.98,1,0,0.5571785189467436,0.44282148105325625
93,2016-11-08,Warriors,Pelicans,1.02,19.03,0,1,0.7383514492753622,0.26164855072463766
94,2016-11-08,Thunder,Heat,1.43,2.94,0,0,0.7838235294117647,0.21617647058823528
95,2016-11-08,Clippers,Pistons,1.24,4.36,0,0,0.8773469387755102,0.1226530612244898
96,2016-11-08,Bulls,Magic,1.35,3.38,0,2,0.7160904334806101,0.2839095665193899
97,2016-11-08,Hornets,Pacers,1.67,2.27,0,2,0.5745690312738368,0.42543096872616315
98,2016-11-08,76ers,Jazz,2.89,1.44,1,1,0.12412090367428004,0.8758790963257199
99,2016-11-09,Lakers,Mavericks,1.55,2.57,1,0,0.7,0.3
100,2016-11-09,Grizzlies,Nuggets,1.58,2.48,0,1,0.46171377287895643,0.5382862271210436
101,2016-11-09,Kings,Pelicans,1.37,3.26,0,1,0.5,0.5
102,2016-11-09,Trail Blazers,Suns,1.25,4.25,0,1,0.5,0.5
103,2016-11-09,Nets,Timberwolves,2.56,1.55,0,1,0.3321428571428572,0.6678571428571429
104,2016-11-09,Cavaliers,Hawks,1.27,3.98,1,0,0.8126152073732719,0.1873847926267281
105,2016-11-10,Spurs,Rockets,1.23,4.41,1,1,0.6416666666666667,0.3583333333333333
106,2016-11-10,Thunder,Raptors,1.58,2.48,1,2,0.6223585383666029,0.3776414616333971
107,2016-11-10,Warriors,Mavericks,1.02,17.14,0,1,0.87943982180647,0.12056017819353008
108,2016-11-10,Hornets,Jazz,1.67,2.29,0,0,0.878519166019166,0.12148083398083398
109,2016-11-10,Wizards,Celtics,1.83,2.04,0,1,0.2522427515891013,0.7477572484108986
110,2016-11-10,Pacers,76ers,1.11,7.26,0,1,0.8,0.2
111,2016-11-10,Clippers,Trail Blazers,1.14,6.11,0,1,0.7006782945736434,0.29932170542635655
112,2016-11-10,Knicks,Nets,1.27,3.94,0,2,0.7613333333333333,0.23866666666666667
113,2016-11-10,Magic,Timberwolves,1.7,2.21,1,1,0.5,0.5
114,2016-11-10,Suns,Pistons,2.56,1.55,0,0,0.5915416666666666,0.40845833333333326
115,2016-11-10,Hawks,Bulls,1.62,2.39,0,0,0.7989130434782609,0.20108695652173916
116,2016-11-11,Nuggets,Warriors,3.36,1.34,1,1,0.213974358974359,0.786025641025641
117,2016-11-11,Kings,Lakers,1.47,2.8,1,1,0.6064560439560439,0.3935439560439561
118,2016-11-11,Heat,Bulls,1.87,1.98,1,0,0.6919117647058823,0.30808823529411766
119,2016-11-11,Bucks,Pelicans,1.45,2.89,1,0,0.7456140350877194,0.2543859649122807
120,2016-11-12,Wizards,Cavaliers,3.84,1.29,1,0,0.5123491437832903,0.4876508562167096
121,2016-11-12,Magic,Jazz,2.82,1.47,1,2,0.33612946311016756,0.6638705368898326
122,2016-11-12,Celtics,Knicks,1.49,2.75,0,2,0.6521979759645794,0.3478020240354206
123,2016-11-12,Thunder,Clippers,2.7,1.51,1,0,0.45,0.55
124,2016-11-12,Hornets,Raptors,1.94,1.92,1,0,0.5678355138866819,0.43216448611331815
125,2016-11-12,76ers,Pacers,2.77,1.47,0,0,0.4308712121212121,0.5691287878787878
126,2016-11-12,Spurs,Pistons,1.22,4.68,0,1,0.6875637019463283,0.31243629805367173
127,2016-11-12,Trail Blazers,Kings,1.31,3.68,0,1,0.7158091141594978,0.2841908858405022
128,2016-11-13,Pelicans,Lakers,1.93,1.93,1,1,0.37650375939849623,0.6234962406015037
129,2016-11-13,Rockets,Spurs,2.07,1.81,1,0,0.571744568324757,0.42825543167524305
130,2016-11-13,Hawks,76ers,1.04,14.11,0,2,0.94375,0.05625
131,2016-11-13,Heat,Jazz,2.05,1.83,1,1,0.4397671568627451,0.5602328431372549
132,2016-11-13,Raptors,Knicks,1.32,3.63,0,0,0.8813872130920185,0.11861278690798142
133,2016-11-13,Pacers,Celtics,2.11,1.78,1,0,0.6,0.4
134,2016-11-13,Timberwolves,Clippers,2.84,1.46,1,1,0.24708669614158643,0.7529133038584136
135,2016-11-13,Suns,Nets,1.5,2.72,1,1,0.4041666666666666,0.5958333333333333
136,2016-11-13,Bucks,Grizzlies,1.65,2.34,0,0,0.6727086296823139,0.32729137031768607
137,2016-11-13,Nuggets,Pistons,1.48,2.78,1,1,0.5799325980392156,0.42006740196078435
138,2016-11-13,Bulls,Wizards,1.17,5.45,0,0,0.8894884496076255,0.11051155039237437
139,2016-11-14,Warriors,Suns,1.03,17.76,0,1,0.6792819499341238,0.3207180500658761
140,2016-11-14,Trail Blazers,Nuggets,1.31,3.71,0,1,0.6349652506744451,0.3650347493255549
141,2016-11-14,Thunder,Magic,1.2,4.99,1,0,0.9863976663192414,0.013602333680758572
142,2016-11-14,Timberwolves,Lakers,1.84,2.05,0,0,0.6145140664961637,0.3854859335038363
143,2016-11-14,Cavaliers,Hornets,1.3,3.78,0,1,0.5967391304347827,0.4032608695652174
144,2016-11-15,Pelicans,Celtics,2.43,1.61,0,2,0.38578947368421057,0.6142105263157894
145,2016-11-15,Spurs,Heat,1.13,6.71,0,2,0.8594345238095238,0.14056547619047619
146,2016-11-15,Knicks,Mavericks,1.57,2.53,0,1,0.5,0.5
147,2016-11-15,Rockets,76ers,1.12,6.96,0,1,0.8299300867888139,0.1700699132111861
148,2016-11-15,Clippers,Nets,1.03,17.19,0,1,0.7962897526501767,0.20371024734982335
149,2016-11-15,Pacers,Magic,1.29,3.88,0,1,0.5899087221095335,0.4100912778904665
150,2016-11-15,Jazz,Grizzlies,1.39,3.15,1,0,0.7500586610570715,0.2499413389429285
151,2016-11-15,Pistons,Thunder,2.01,1.86,0,2,0.496780303030303,0.5032196969696969
152,2016-11-16,Timberwolves,Hornets,1.97,1.89,1,1,0.3222104418560211,0.6777895581439789
153,2016-11-16,Lakers,Nets,1.33,3.55,0,1,0.6939834024896265,0.3060165975103734
154,2016-11-16,Cavaliers,Raptors,1.41,3.07,0,1,0.6530105804562327,0.3469894195437674
155,2016-11-16,Heat,Hawks,3.36,1.35,1,2,0.2679245283018868,0.7320754716981133
156,2016-11-16,Trail Blazers,Bulls,1.56,2.55,1,1,0.3866195415760415,0.6133804584239585
157,2016-11-17,Kings,Spurs,2.9,1.44,1,1,0.25647724696690016,0.7435227530330999
158,2016-11-17,Thunder,Rockets,1.73,2.18,0,0,0.652876014146037,0.347123985853963
159,2016-11-17,Pacers,Cavaliers,1.72,2.22,0,1,0.3630434782608696,0.6369565217391304
160,2016-11-17,Magic,Pelicans,1.31,3.68,0,1,0.3202702702702703,0.6797297297297298
161,2016-11-17,Clippers,Grizzlies,1.09,8.83,1,1,0.8724609498740055,0.1275390501259945
162,2016-11-17,Hawks,Bucks,1.46,2.81,0,1,0.5465517241379311,0.45344827586206893
163,2016-11-17,76ers,Wizards,3.34,1.36,0,0,0.313768115942029,0.686231884057971
164,2016-11-17,Knicks,Pistons,1.8,2.08,0,1,0.34891433464411403,0.651085665355886
165,2016-11-17,Raptors,Warriors,3.06,1.41,1,0,0.48064024390243903,0.5193597560975609
166,2016-11-17,Nuggets,Suns,1.52,2.65,0,1,0.5,0.5
167,2016-11-17,Celtics,Mavericks,1.39,3.2,0,1,0.5956140350877194,0.4043859649122806
168,2016-11-18,Rockets,Trail Blazers,1.48,2.79,0,2,0.6480959566021807,0.3519040433978193
169,2016-11-18,Wizards,Knicks,1.48,2.76,0,1,0.47415534527662667,0.5258446547233733
170,2016-11-18,Timberwolves,76ers,1.13,6.78,0,1,0.6941176470588235,0.30588235294117644
171,2016-11-18,Heat,Bucks,1.6,2.46,0,1,0.42886904761904765,0.5711309523809524
172,2016-11-18,Jazz,Bulls,1.69,2.26,1,1,0.55,0.45
173,2016-11-19,Mavericks,Grizzlies,2.42,1.61,1,1,0.21807760927743086,0.7819223907225691
174,2016-11-19,Celtics,Warriors,4.44,1.24,1,0,0.38095238095238093,0.6190476190476191
175,2016-11-19,Pelicans,Trail Blazers,1.96,1.9,0,1,0.30299359509885826,0.6970064049011417
176,2016-11-19,Nuggets,Raptors,2.46,1.6,1,0,0.45756742678747153,0.5424325732125285
177,2016-11-19,Lakers,Spurs,3.95,1.28,1,0,0.45,0.55
178,2016-11-19,Cavaliers,Pistons,1.23,4.48,0,1,0.765105674376774,0.23489432562322587
179,2016-11-19,Hornets,Hawks,1.74,2.18,0,0,0.6292366946778711,0.3707633053221288
180,2016-11-19,Pacers,Suns,1.54,2.61,1,1,0.5428571428571429,0.45714285714285713
181,2016-11-19,Thunder,Nets,1.19,5.1,0,1,0.7043217483542883,0.29567825164571176
182,2016-11-19,Kings,Clippers,4.28,1.25,1,0,0.31243219755520285,0.6875678024447971
183,2016-11-20,Pelicans,Hornets,2.13,1.77,0,1,0.23255483757199613,0.7674451624280039
184,2016-11-20,Rockets,Jazz,1.34,3.46,0,1,0.534673869547819,0.4653261304521809
185,2016-11-20,Bucks,Warriors,4.66,1.22,1,0,0.27142857142857146,0.7285714285714285
186,2016-11-20,Grizzlies,Timberwolves,2.0,1.86,0,0,0.5762116674583222,0.4237883325416778
187,2016-11-20,76ers,Suns,2.1,1.79,0,0,0.6409090909090909,0.35909090909090907
188,2016-11-20,Pistons,Celtics,1.78,2.12,1,0,0.5653594389246055,0.4346405610753945
189,2016-11-20,Clippers,Bulls,1.29,3.87,0,1,0.6792517006802721,0.32074829931972787
190,2016-11-20,Magic,Mavericks,1.28,3.96,0,1,0.7416666666666667,0.25833333333333336
191,2016-11-20,Wizards,Heat,1.5,2.7,1,1,0.5794117647058823,0.42058823529411765
192,2016-11-21,Nets,Trail Blazers,2.61,1.54,1,0,0.6166666666666666,0.3833333333333333
193,2016-11-21,Knicks,Hawks,2.61,1.54,0,0,0.47788194444444443,0.5221180555555556
194,2016-11-21,Lakers,Bulls,1.77,2.15,1,1,0.3019778219132737,0.6980221780867263
195,2016-11-21,Thunder,Pacers,1.2,4.98,1,1,0.7087860340685739,0.29121396593142607
196,2016-11-21,Kings,Raptors,2.42,1.61,0,0,0.5114726443768995,0.48852735562310035
197,2016-11-21,Nuggets,Jazz,1.61,2.43,0,1,0.3624465811965812,0.6375534188034189
198,2016-11-22,Hornets,Grizzlies,1.48,2.8,1,1,0.5846697556256379,0.41533024437436195
199,2016-11-22,Pistons,Rockets,2.15,1.75,1,0,0.6474910043804756,0.35250899561952437
200,2016-11-22,Wizards,Suns,1.3,3.78,0,1,0.6382352941176471,0.36176470588235293
201,2016-11-22,Pacers,Warriors,12.73,1.05,1,0,0.35,0.65
202,2016-11-22,76ers,Heat,2.62,1.53,0,1,0.30497030542986425,0.6950296945701357
203,2016-11-22,Spurs,Mavericks,1.05,12.96,0,1,0.8740384615384617,0.12596153846153846
204,2016-11-22,Clippers,Raptors,1.22,4.63,0,1,0.5333942272561198,0.4666057727438801
205,2016-11-22,Bucks,Magic,1.37,3.3,0,0,0.8279784679201143,0.17202153207988585
206,2016-11-22,Timberwolves,Celtics,2.06,1.82,1,1,0.4248706758214872,0.5751293241785128
207,2016-11-23,Knicks,Trail Blazers,1.82,2.06,0,0,0.75,0.25
208,2016-11-23,Hawks,Pelicans,1.26,4.15,1,0,0.880742685518143,0.11925731448185681
209,2016-11-23,Lakers,Thunder,2.35,1.64,0,0,0.5421711621711622,0.4578288378288377
210,2016-11-23,Nuggets,Bulls,2.08,1.81,0,1,0.3340572583747366,0.6659427416252635
211,2016-11-24,Pistons,Heat,1.5,2.71,0,1,0.44309329710144923,0.5569067028985508
212,2016-11-24,Warriors,Lakers,1.02,20.2,0,1,0.6430288830849593,0.35697111691504074
213,2016-11-24,Mavericks,Clippers,5.89,1.16,1,0,0.19706711442298264,0.8029328855770175
214,2016-11-24,Nets,Celtics,3.64,1.31,1,1,0.12588655818289685,0.874113441817103
215,2016-11-24,Rockets,Raptors,1.56,2.54,1,1,0.5423076923076924,0.4576923076923077
216,2016-11-24,Kings,Thunder,1.76,2.14,0,1,0.2708333333333333,0.7291666666666667
217,2016-11-24,Cavaliers,Trail Blazers,1.11,7.52,0,1,0.7428571428571429,0.2571428571428571
218,2016-11-24,Hornets,Spurs,2.92,1.44,1,1,0.2553153153153153,0.7446846846846846
219,2016-11-24,76ers,Grizzlies,3.04,1.41,1,1,0.23307696863515526,0.7669230313648447
220,2016-11-24,Magic,Suns,1.55,2.58,1,2,0.6274945325314379,0.37250546746856206
221,2016-11-24,Pacers,Hawks,1.99,1.87,1,1,0.33482064397665423,0.6651793560233458
222,2016-11-24,Jazz,Nuggets,1.29,3.83,0,1,0.48508522727272724,0.5149147727272727
223,2016-11-24,Pelicans,Timberwolves,2.19,1.73,0,0,0.5692150139580046,0.4307849860419954
224,2016-11-26,Celtics,Spurs,2.33,1.65,1,1,0.24864864864864863,0.7513513513513513
225,2016-11-26,Cavaliers,Mavericks,1.07,10.77,0,1,0.8916666666666668,0.10833333333333335
226,2016-11-26,Lakers,Warriors,10.53,1.07,1,0,0.3,0.7
227,2016-11-26,Knicks,Hornets,2.1,1.8,0,0,0.4952922077922078,0.5047077922077923
228,2016-11-26,Trail Blazers,Pelicans,1.55,2.57,0,1,0.48438128772635813,0.5156187122736419
229,2016-11-26,Grizzlies,Heat,1.48,2.78,1,1,0.6352054447415743,0.36479455525842563
230,2016-11-26,Kings,Rockets,2.39,1.63,1,0,0.5050266732662376,0.4949733267337623
231,2016-11-26,Nuggets,Thunder,2.24,1.7,1,2,0.44333333333333336,0.5566666666666666
232,2016-11-26,Jazz,Hawks,1.63,2.39,0,1,0.546943105240519,0.45305689475948097
233,2016-11-26,76ers,Bulls,4.67,1.22,1,0,0.2980677451521211,0.7019322548478789
234,2016-11-26,Suns,Timberwolves,2.08,1.81,1,0,0.6777777777777778,0.32222222222222224
235,2016-11-26,Magic,Wizards,2.12,1.78,1,0,0.5253387533875339,0.4746612466124661
236,2016-11-26,Pistons,Clippers,3.39,1.35,0,0,0.4465437788018433,0.5534562211981566
237,2016-11-26,Bucks,Raptors,2.43,1.61,1,0,0.5049278097848325,0.49507219021516746
238,2016-11-26,Pacers,Nets,1.43,2.98,0,0,0.7167711932483571,0.2832288067516429
239,2016-11-27,Warriors,Timberwolves,1.09,8.81,0,1,0.7384615384615385,0.26153846153846155
240,2016-11-27,Wizards,Spurs,3.23,1.38,1,1,0.2291938644144526,0.7708061355855473
241,2016-11-27,Hornets,Knicks,1.43,2.96,0,1,0.6143859649122807,0.3856140350877193
242,2016-11-27,Thunder,Pistons,1.54,2.61,0,1,0.5058664677000096,0.49413353229999035
243,2016-11-27,Heat,Grizzlies,2.05,1.83,1,2,0.47089165485471296,0.529108345145287
244,2016-11-28,Magic,Bucks,1.86,2.02,1,1,0.43832066553223664,0.5616793344677633
245,2016-11-28,Nets,Kings,2.74,1.49,1,0,0.6322222222222222,0.3677777777777778
246,2016-11-28,Suns,Nuggets,1.77,2.12,1,1,0.5141489315402359,0.48585106845976406
247,2016-11-28,Trail Blazers,Rockets,2.09,1.8,1,0,0.5261363636363636,0.4738636363636363
248,2016-11-28,Pacers,Clippers,6.77,1.13,0,0,0.19767482517482518,0.8023251748251748
249,2016-11-28,Mavericks,Pelicans,2.82,1.47,0,0,0.5,0.5
250,2016-11-28,76ers,Cavaliers,6.9,1.12,1,0,0.32030322412723733,0.6796967758727627
251,2016-11-28,Lakers,Hawks,2.76,1.49,0,1,0.1435954415954416,0.8564045584045583
252,2016-11-29,Heat,Celtics,2.53,1.56,1,0,0.5120188069350573,0.4879811930649427
253,2016-11-29,Grizzlies,Hornets,2.01,1.86,1,2,0.478125,0.521875
254,2016-11-29,Raptors,76ers,1.05,13.2,0,2,0.9338579136690648,0.06614208633093525
255,2016-11-29,Warriors,Hawks,1.06,11.04,0,1,0.5620630260324917,0.43793697396750836
256,2016-11-29,Timberwolves,Jazz,2.27,1.69,1,0,0.6680844306482259,0.33191556935177413
257,2016-11-29,Knicks,Thunder,1.95,1.91,1,1,0.4499445676274945,0.5500554323725055
258,2016-11-29,Wizards,Kings,1.51,2.69,0,1,0.5310631836587719,0.4689368163412281
259,2016-11-30,Bucks,Cavaliers,3.64,1.31,0,0,0.3787337139511052,0.6212662860488948
260,2016-11-30,Hornets,Pistons,1.61,2.41,1,2,0.5873608299595142,0.4126391700404858
261,2016-11-30,Spurs,Magic,1.09,8.65,1,1,0.8316747397339503,0.16832526026604974
262,2016-11-30,Nets,Clippers,6.22,1.14,0,0,0.36920327003492326,0.6307967299650767
263,2016-11-30,Pelicans,Lakers,1.46,2.87,0,1,0.3665642340947219,0.6334357659052781
264,2016-11-30,Jazz,Rockets,2.0,1.86,0,0,0.6477272727272727,0.35227272727272724
265,2016-12-01,Suns,Hawks,2.57,1.55,0,1,0.2436005018747779,0.7563994981252222
266,2016-12-01,Mavericks,Spurs,4.44,1.24,1,0,0.44811672532260766,0.5518832746773923
267,2016-12-01,Celtics,Pistons,1.36,3.33,1,0,0.8022712405382739,0.19772875946172602
268,2016-12-01,Raptors,Grizzlies,1.08,9.61,0,2,0.905522912732798,0.09447708726720208
269,2016-12-01,Timberwolves,Knicks,1.58,2.49,1,1,0.5077380952380952,0.49226190476190473
270,2016-12-01,Thunder,Wizards,1.46,2.87,0,0,0.7069000691562933,0.2930999308437067
271,2016-12-01,Nuggets,Heat,1.4,3.14,1,1,0.4281160968660968,0.5718839031339031
272,2016-12-01,Bulls,Lakers,1.17,5.55,1,1,0.6260304020046087,0.3739695979953913
273,2016-12-01,Trail Blazers,Pacers,1.31,3.65,0,0,0.777394419306184,0.222605580693816
274,2016-12-02,Nets,Bucks,2.89,1.45,1,1,0.25679166666666664,0.7432083333333332
275,2016-12-02,Hornets,Mavericks,1.12,7.21,0,2,0.8745801669950277,0.12541983300497234
276,2016-12-02,Cavaliers,Clippers,1.59,2.47,1,0,0.7922748447204969,0.2077251552795031
277,2016-12-02,Jazz,Heat,1.32,3.63,1,0,0.8611751115081034,0.13882488849189667
278,2016-12-02,Warriors,Rockets,1.15,6.11,1,1,0.7,0.3
279,2016-12-02,Grizzlies,Magic,2.51,1.57,0,0,0.910844460655405,0.089155539344595
280,2016-12-03,Raptors,Lakers,1.19,5.14,0,1,0.6210534634206907,0.3789465365793093
281,2016-12-03,Nuggets,Rockets,1.63,2.37,1,1,0.41578947368421054,0.5842105263157895
282,2016-12-03,Knicks,Timberwolves,2.18,1.74,0,0,0.6579347387963992,0.3420652612036008
283,2016-12-03,Spurs,Wizards,1.22,4.67,0,0,0.8864137958014349,0.11358620419856516
284,2016-12-03,Bulls,Cavaliers,2.09,1.8,0,0,0.8453877790834312,0.15461222091656873
285,2016-12-03,Pelicans,Clippers,2.57,1.55,1,1,0.14292386539963337,0.8570761346003666
286,2016-12-03,Hawks,Pistons,1.8,2.08,1,0,0.7004975281651783,0.2995024718348217
287,2016-12-03,76ers,Magic,1.83,2.05,1,1,0.36211150864639235,0.6378884913536076
288,2016-12-03,Celtics,Kings,1.4,3.14,0,1,0.6550443089156951,0.3449556910843049
289,2016-12-04,Raptors,Hawks,1.26,4.17,0,2,0.764262841144508,0.2357371588554919
290,2016-12-04,Jazz,Nuggets,1.33,3.51,0,1,0.6784185606060606,0.32158143939393935
