,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
36,2016-10-31,Thunder,Lakers,1.23,4.4,0,1,0.6830993890762329,0.3169005811214447
37,2016-10-31,Suns,Warriors,7.22,1.11,1,0,0.2037956714630127,0.7962043285369873
38,2016-10-31,Clippers,Jazz,1.31,3.64,0,2,0.7545463442802429,0.2454536408185959
39,2016-10-31,Grizzlies,Wizards,2.36,1.63,0,0,0.8272963762283325,0.17270362377166748
40,2016-10-31,Heat,Spurs,3.21,1.37,1,0,0.5282855033874512,0.47171446681022644
41,2016-11-01,Clippers,Suns,1.09,8.19,0,0,0.9747384786605835,0.02526150271296501
42,2016-11-01,Raptors,Nuggets,1.34,3.44,0,0,0.8167871832847595,0.18321281671524048
43,2016-11-01,Hawks,Kings,1.33,3.49,0,1,0.7055261731147766,0.2944738268852234
44,2016-11-01,Nets,Bulls,3.38,1.34,1,0,0.3145914077758789,0.6854085922241211
45,2016-11-02,76ers,Magic,2.81,1.46,1,1,0.15022754669189453,0.8497724533081055
46,2016-11-02,Pelicans,Bucks,1.6,2.43,1,1,0.2958682179450989,0.7041317820549011
47,2016-11-02,Spurs,Jazz,1.18,5.34,1,0,0.9326543807983398,0.06734559684991837
48,2016-11-02,Cavaliers,Rockets,1.19,5.15,0,0,0.9217082858085632,0.07829171419143677
49,2016-11-02,Heat,Kings,1.59,2.45,0,0,0.903765082359314,0.09623493254184723
50,2016-11-02,Pistons,Knicks,1.56,2.52,0,0,0.8790880441665649,0.12091197818517685
51,2016-11-02,Pacers,Lakers,1.22,4.56,0,2,0.7918546199798584,0.2081453502178192
52,2016-11-02,Trail Blazers,Warriors,2.81,1.46,1,0,0.434201717376709,0.565798282623291
53,2016-11-02,Timberwolves,Grizzlies,1.33,3.52,0,1,0.4959716796875,0.5040283203125
54,2016-11-03,Hornets,76ers,1.08,9.15,0,0,0.9702745676040649,0.029725417494773865
55,2016-11-03,Wizards,Raptors,1.94,1.91,1,1,0.2183097004890442,0.7816902995109558
56,2016-11-03,Knicks,Rockets,1.9,1.95,1,0,0.7127526998519897,0.28724730014801025
57,2016-11-03,Celtics,Bulls,1.64,2.33,0,2,0.575258195400238,0.42474180459976196
58,2016-11-03,Clippers,Thunder,1.32,3.58,1,0,0.8142776489257812,0.18572233617305756
59,2016-11-03,Hawks,Lakers,1.11,7.26,1,1,0.856114387512207,0.14388562738895416
60,2016-11-03,Grizzlies,Pelicans,1.42,3.0,0,1,0.6665652990341187,0.33343470096588135
61,2016-11-03,Nets,Pistons,2.52,1.56,0,0,0.4883221387863159,0.5116778612136841
62,2016-11-03,Suns,Trail Blazers,2.29,1.67,0,1,0.35719507932662964,0.6428049206733704
63,2016-11-03,Jazz,Mavericks,1.62,2.38,0,2,0.6100197434425354,0.3899802565574646
64,2016-11-04,Cavaliers,Celtics,1.14,6.22,0,0,0.9488770365715027,0.05112298205494881
65,2016-11-04,Timberwolves,Nuggets,1.63,2.38,1,1,0.5485957860946655,0.4514041841030121
66,2016-11-04,Warriors,Thunder,1.1,7.69,0,1,0.5303777456283569,0.4696222245693207
67,2016-11-04,Magic,Kings,1.94,1.91,0,0,0.5646049976348877,0.4353950321674347
68,2016-11-04,Bucks,Pacers,2.25,1.68,0,1,0.35159724950790405,0.648402750492096
69,2016-11-05,Mavericks,Trail Blazers,2.31,1.65,1,0,0.53034508228302,0.46965491771698
70,2016-11-05,Nets,Hornets,3.33,1.36,1,1,0.22890573740005493,0.7710942625999451
71,2016-11-05,Lakers,Warriors,6.93,1.12,0,0,0.5257042646408081,0.4742957055568695
72,2016-11-05,Wizards,Hawks,1.87,1.98,0,1,0.368646502494812,0.631353497505188
73,2016-11-05,Jazz,Spurs,2.48,1.57,1,0,0.462429940700531,0.537570059299469
74,2016-11-05,Bulls,Knicks,1.3,3.69,1,0,0.8649322390556335,0.13506777584552765
75,2016-11-05,Raptors,Heat,1.32,3.59,0,1,0.6188449859619141,0.3811550438404083
76,2016-11-05,Grizzlies,Clippers,2.99,1.42,1,0,0.3805581331253052,0.6194418668746948
77,2016-11-05,Pelicans,Suns,1.69,2.25,1,1,0.4502289295196533,0.5497710704803467
78,2016-11-06,Thunder,Timberwolves,1.49,2.71,0,0,0.6959948539733887,0.30400514602661133
79,2016-11-06,Pistons,Nuggets,1.5,2.68,0,0,0.8206434845924377,0.17935653030872345
80,2016-11-06,Magic,Wizards,1.38,3.18,0,1,0.46080219745635986,0.5391978025436401
81,2016-11-06,Bucks,Kings,1.61,2.41,0,0,0.7337952256202698,0.2662047743797302
82,2016-11-06,Pacers,Bulls,1.62,2.39,0,1,0.3162323236465454,0.6837676763534546
83,2016-11-06,76ers,Cavaliers,8.77,1.08,1,0,0.2533261775970459,0.7466738224029541
84,2016-11-06,Spurs,Clippers,1.49,2.74,1,1,0.600725531578064,0.39927446842193604
85,2016-11-06,Hawks,Rockets,1.64,2.34,0,0,0.7410866022109985,0.25891339778900146
86,2016-11-07,Grizzlies,Trail Blazers,1.91,1.93,1,1,0.4237924814224243,0.5762075185775757
87,2016-11-07,Raptors,Kings,1.27,4.11,1,0,0.9625646471977234,0.0374353788793087
88,2016-11-07,Celtics,Nuggets,1.33,3.49,1,2,0.7459355592727661,0.2540644705295563
89,2016-11-07,Knicks,Jazz,2.21,1.7,1,2,0.41826003789901733,0.5817399621009827
90,2016-11-07,Mavericks,Bucks,1.7,2.23,0,1,0.4653611183166504,0.5346388816833496
91,2016-11-07,Lakers,Suns,1.56,2.51,0,0,0.7468865513801575,0.25311344861984253
92,2016-11-08,Wizards,Rockets,1.87,1.98,1,2,0.5086507201194763,0.4913492798805237
93,2016-11-08,Warriors,Pelicans,1.02,19.03,0,1,0.8959925770759583,0.10400743037462234
94,2016-11-08,Thunder,Heat,1.43,2.94,0,0,0.7934311628341675,0.2065688669681549
95,2016-11-08,Clippers,Pistons,1.24,4.36,0,0,0.8951217532157898,0.10487823188304901
96,2016-11-08,Bulls,Magic,1.35,3.38,0,0,0.8719830513000488,0.12801694869995117
97,2016-11-08,Hornets,Pacers,1.67,2.27,0,1,0.497480571269989,0.502519428730011
98,2016-11-08,76ers,Jazz,2.89,1.44,1,1,0.2763972282409668,0.7236027717590332
99,2016-11-09,Lakers,Mavericks,1.55,2.57,1,0,0.7349035739898682,0.26509642601013184
100,2016-11-09,Grizzlies,Nuggets,1.58,2.48,0,0,0.7113893628120422,0.28861063718795776
101,2016-11-09,Kings,Pelicans,1.37,3.26,0,1,0.4532061219215393,0.5467938780784607
102,2016-11-09,Trail Blazers,Suns,1.25,4.25,0,1,0.48953086137771606,0.5104691386222839
103,2016-11-09,Nets,Timberwolves,2.56,1.55,0,0,0.6322508454322815,0.3677491545677185
104,2016-11-09,Cavaliers,Hawks,1.27,3.98,1,0,0.7917317152023315,0.20826831459999084
105,2016-11-10,Spurs,Rockets,1.23,4.41,1,1,0.7370526790618896,0.26294735074043274
106,2016-11-10,Thunder,Raptors,1.58,2.48,1,0,0.7035244703292847,0.29647549986839294
107,2016-11-10,Warriors,Mavericks,1.02,17.14,0,1,0.8159541487693787,0.18404586613178253
108,2016-11-10,Hornets,Jazz,1.67,2.29,0,0,0.9372602701187134,0.06273973733186722
109,2016-11-10,Wizards,Celtics,1.83,2.04,0,1,0.3466247320175171,0.6533752679824829
110,2016-11-10,Pacers,76ers,1.11,7.26,0,2,0.8848869204521179,0.11511309444904327
111,2016-11-10,Clippers,Trail Blazers,1.14,6.11,0,1,0.8163175582885742,0.1836824119091034
112,2016-11-10,Knicks,Nets,1.27,3.94,0,1,0.36689090728759766,0.6331090927124023
113,2016-11-10,Magic,Timberwolves,1.7,2.21,1,1,0.33152878284454346,0.6684712171554565
114,2016-11-10,Suns,Pistons,2.56,1.55,0,0,0.5283342599868774,0.47166574001312256
115,2016-11-10,Hawks,Bulls,1.62,2.39,0,0,0.810036301612854,0.1899636834859848
116,2016-11-11,Nuggets,Warriors,3.36,1.34,1,0,0.3523484468460083,0.6476515531539917
117,2016-11-11,Kings,Lakers,1.47,2.8,1,1,0.6064746379852295,0.3935253620147705
118,2016-11-11,Heat,Bulls,1.87,1.98,1,2,0.5207574963569641,0.4792425036430359
119,2016-11-11,Bucks,Pelicans,1.45,2.89,1,0,0.7997267842292786,0.20027320086956024
120,2016-11-12,Wizards,Cavaliers,3.84,1.29,1,0,0.5711392164230347,0.42886078357696533
121,2016-11-12,Magic,Jazz,2.82,1.47,1,0,0.4080532193183899,0.5919467806816101
122,2016-11-12,Celtics,Knicks,1.49,2.75,0,1,0.29653263092041016,0.7034673690795898
123,2016-11-12,Thunder,Clippers,2.7,1.51,1,0,0.6892850399017334,0.3107149302959442
124,2016-11-12,Hornets,Raptors,1.94,1.92,1,0,0.5215407013893127,0.47845929861068726
125,2016-11-12,76ers,Pacers,2.77,1.47,0,1,0.1351277232170105,0.8648722767829895
126,2016-11-12,Spurs,Pistons,1.22,4.68,0,2,0.8187556862831116,0.18124431371688843
127,2016-11-12,Trail Blazers,Kings,1.31,3.68,0,1,0.490098774433136,0.509901225566864
128,2016-11-13,Pelicans,Lakers,1.93,1.93,1,1,0.16554605960845947,0.8344539403915405
129,2016-11-13,Rockets,Spurs,2.07,1.81,1,0,0.789220929145813,0.2107790857553482
130,2016-11-13,Hawks,76ers,1.04,14.11,0,0,0.9807705879211426,0.01922943815588951
131,2016-11-13,Heat,Jazz,2.05,1.83,1,0,0.8471695184707642,0.15283049643039703
132,2016-11-13,Raptors,Knicks,1.32,3.63,0,0,0.8125896453857422,0.18741033971309662
133,2016-11-13,Pacers,Celtics,2.11,1.78,1,1,0.2261437177658081,0.7738562822341919
134,2016-11-13,Timberwolves,Clippers,2.84,1.46,1,0,0.6867532134056091,0.31324678659439087
135,2016-11-13,Suns,Nets,1.5,2.72,1,1,0.4526680111885071,0.5473319888114929
136,2016-11-13,Bucks,Grizzlies,1.65,2.34,0,0,0.7340720295906067,0.2659279704093933
137,2016-11-13,Nuggets,Pistons,1.48,2.78,1,0,0.6976233720779419,0.3023766279220581
138,2016-11-13,Bulls,Wizards,1.17,5.45,0,1,0.5001823306083679,0.4998176693916321
139,2016-11-14,Warriors,Suns,1.03,17.76,0,1,0.7966984510421753,0.2033015638589859
140,2016-11-14,Trail Blazers,Nuggets,1.31,3.71,0,1,0.33663392066955566,0.6633660793304443
141,2016-11-14,Thunder,Magic,1.2,4.99,1,0,0.9789223670959473,0.021077657118439674
142,2016-11-14,Timberwolves,Lakers,1.84,2.05,0,0,0.8271369934082031,0.17286299169063568
143,2016-11-14,Cavaliers,Hornets,1.3,3.78,0,0,0.7788264751434326,0.221173495054245
144,2016-11-15,Pelicans,Celtics,2.43,1.61,0,1,0.036209166049957275,0.9637908339500427
145,2016-11-15,Spurs,Heat,1.13,6.71,0,1,0.7065855264663696,0.29341447353363037
146,2016-11-15,Knicks,Mavericks,1.57,2.53,0,1,0.49030357599258423,0.5096964240074158
147,2016-11-15,Rockets,76ers,1.12,6.96,0,0,0.9016844630241394,0.0983155369758606
148,2016-11-15,Clippers,Nets,1.03,17.19,0,1,0.9354034662246704,0.06459656357765198
149,2016-11-15,Pacers,Magic,1.29,3.88,0,1,0.2821342349052429,0.7178657650947571
150,2016-11-15,Jazz,Grizzlies,1.39,3.15,1,0,0.7942968606948853,0.20570312440395355
151,2016-11-15,Pistons,Thunder,2.01,1.86,0,0,0.5031752586364746,0.4968247711658478
152,2016-11-16,Timberwolves,Hornets,1.97,1.89,1,0,0.8331737518310547,0.1668262481689453
153,2016-11-16,Lakers,Nets,1.33,3.55,0,1,0.5030885934829712,0.4969114065170288
154,2016-11-16,Cavaliers,Raptors,1.41,3.07,0,1,0.6730543375015259,0.3269456923007965
155,2016-11-16,Heat,Hawks,3.36,1.35,1,1,0.24539363384246826,0.7546063661575317
156,2016-11-16,Trail Blazers,Bulls,1.56,2.55,1,1,0.5438413023948669,0.45615869760513306
157,2016-11-17,Kings,Spurs,2.9,1.44,1,0,0.4173738956451416,0.5826261043548584
158,2016-11-17,Thunder,Rockets,1.73,2.18,0,1,0.33783650398254395,0.662163496017456
159,2016-11-17,Pacers,Cavaliers,1.72,2.22,0,1,0.473413348197937,0.526586651802063
160,2016-11-17,Magic,Pelicans,1.31,3.68,0,1,0.49587756395339966,0.5041224360466003
161,2016-11-17,Clippers,Grizzlies,1.09,8.83,1,0,0.9712817668914795,0.02871824987232685
162,2016-11-17,Hawks,Bucks,1.46,2.81,0,0,0.7285556793212891,0.2714443504810333
163,2016-11-17,76ers,Wizards,3.34,1.36,0,1,0.08701562881469727,0.9129843711853027
164,2016-11-17,Knicks,Pistons,1.8,2.08,0,1,0.2598928213119507,0.7401071786880493
165,2016-11-17,Raptors,Warriors,3.06,1.41,1,1,0.17254990339279175,0.8274500966072083
166,2016-11-17,Nuggets,Suns,1.52,2.65,0,2,0.6428724527359009,0.3571275770664215
167,2016-11-17,Celtics,Mavericks,1.39,3.2,0,1,0.6240540742874146,0.37594589591026306
168,2016-11-18,Rockets,Trail Blazers,1.48,2.79,0,0,0.7551971673965454,0.24480286240577698
169,2016-11-18,Wizards,Knicks,1.48,2.76,0,1,0.5226824283599854,0.47731757164001465
170,2016-11-18,Timberwolves,76ers,1.13,6.78,0,0,0.9047303199768066,0.09526965767145157
171,2016-11-18,Heat,Bucks,1.6,2.46,0,2,0.6082037091255188,0.3917962908744812
172,2016-11-18,Jazz,Bulls,1.69,2.26,1,2,0.5668579339981079,0.4331420660018921
173,2016-11-19,Mavericks,Grizzlies,2.42,1.61,1,1,0.3672751188278198,0.6327248811721802
174,2016-11-19,Celtics,Warriors,4.44,1.24,1,1,0.10986661911010742,0.8901333808898926
175,2016-11-19,Pelicans,Trail Blazers,1.96,1.9,0,0,0.7334789633750916,0.26652103662490845
176,2016-11-19,Nuggets,Raptors,2.46,1.6,1,0,0.5960296392440796,0.403970330953598
177,2016-11-19,Lakers,Spurs,3.95,1.28,1,1,0.21234643459320068,0.7876535654067993
178,2016-11-19,Cavaliers,Pistons,1.23,4.48,0,0,0.9248021245002747,0.07519787549972534
179,2016-11-19,Hornets,Hawks,1.74,2.18,0,0,0.6912297010421753,0.3087702691555023
180,2016-11-19,Pacers,Suns,1.54,2.61,1,0,0.7171493768692017,0.2828506529331207
181,2016-11-19,Thunder,Nets,1.19,5.1,0,1,0.7323418855667114,0.26765814423561096
182,2016-11-19,Kings,Clippers,4.28,1.25,1,0,0.275687575340271,0.724312424659729
183,2016-11-20,Pelicans,Hornets,2.13,1.77,0,1,0.1555936336517334,0.8444063663482666
184,2016-11-20,Rockets,Jazz,1.34,3.46,0,2,0.7325006723403931,0.2674993574619293
185,2016-11-20,Bucks,Warriors,4.66,1.22,1,1,0.16449278593063354,0.8355072140693665
186,2016-11-20,Grizzlies,Timberwolves,2.0,1.86,0,0,0.5577913522720337,0.4422086477279663
187,2016-11-20,76ers,Suns,2.1,1.79,0,1,0.22422558069229126,0.7757744193077087
188,2016-11-20,Pistons,Celtics,1.78,2.12,1,0,0.7767052054405212,0.22329477965831757
189,2016-11-20,Clippers,Bulls,1.29,3.87,0,1,0.6968775987625122,0.3031223714351654
190,2016-11-20,Magic,Mavericks,1.28,3.96,0,1,0.7306640148162842,0.2693360149860382
191,2016-11-20,Wizards,Heat,1.5,2.7,1,1,0.5363311767578125,0.4636688530445099
192,2016-11-21,Nets,Trail Blazers,2.61,1.54,1,0,0.3988445997238159,0.6011554002761841
193,2016-11-21,Knicks,Hawks,2.61,1.54,0,1,0.30758512020111084,0.6924148797988892
194,2016-11-21,Lakers,Bulls,1.77,2.15,1,1,0.28145331144332886,0.7185466885566711
195,2016-11-21,Thunder,Pacers,1.2,4.98,1,1,0.7906379699707031,0.20936204493045807
196,2016-11-21,Kings,Raptors,2.42,1.61,0,0,0.5986535549163818,0.40134644508361816
197,2016-11-21,Nuggets,Jazz,1.61,2.43,0,1,0.5619678497314453,0.4380321800708771
198,2016-11-22,Hornets,Grizzlies,1.48,2.8,1,1,0.4594767689704895,0.5405232310295105
199,2016-11-22,Pistons,Rockets,2.15,1.75,1,0,0.8819319009780884,0.11806809902191162
200,2016-11-22,Wizards,Suns,1.3,3.78,0,1,0.7152695655822754,0.284730464220047
201,2016-11-22,Pacers,Warriors,12.73,1.05,1,0,0.31674134731292725,0.6832586526870728
202,2016-11-22,76ers,Heat,2.62,1.53,0,0,0.46526503562927246,0.5347349643707275
203,2016-11-22,Spurs,Mavericks,1.05,12.96,0,1,0.843771755695343,0.15622824430465698
204,2016-11-22,Clippers,Raptors,1.22,4.63,0,0,0.886520266532898,0.11347971856594086
205,2016-11-22,Bucks,Magic,1.37,3.3,0,1,0.679604172706604,0.320395827293396
206,2016-11-22,Timberwolves,Celtics,2.06,1.82,1,0,0.664064884185791,0.3359350860118866
207,2016-11-23,Knicks,Trail Blazers,1.82,2.06,0,0,0.6054539680480957,0.3945460617542267
208,2016-11-23,Hawks,Pelicans,1.26,4.15,1,0,0.864357054233551,0.13564293086528778
209,2016-11-23,Lakers,Thunder,2.35,1.64,0,1,0.09836852550506592,0.9016314744949341
210,2016-11-23,Nuggets,Bulls,2.08,1.81,0,0,0.7575792074203491,0.24242082238197327
211,2016-11-24,Pistons,Heat,1.5,2.71,0,1,0.2907872200012207,0.7092127799987793
212,2016-11-24,Warriors,Lakers,1.02,20.2,0,1,0.9446804523468018,0.055319562554359436
213,2016-11-24,Mavericks,Clippers,5.89,1.16,1,1,0.11602556705474854,0.8839744329452515
214,2016-11-24,Nets,Celtics,3.64,1.31,1,1,0.1485416293144226,0.8514583706855774
215,2016-11-24,Rockets,Raptors,1.56,2.54,1,1,0.4198291301727295,0.5801708698272705
216,2016-11-24,Kings,Thunder,1.76,2.14,0,1,0.24339276552200317,0.7566072344779968
217,2016-11-24,Cavaliers,Trail Blazers,1.11,7.52,0,1,0.7379928827285767,0.26200708746910095
218,2016-11-24,Hornets,Spurs,2.92,1.44,1,0,0.42257440090179443,0.5774255990982056
219,2016-11-24,76ers,Grizzlies,3.04,1.41,1,2,0.3254588842391968,0.6745411157608032
220,2016-11-24,Magic,Suns,1.55,2.58,1,1,0.41449350118637085,0.5855064988136292
221,2016-11-24,Pacers,Hawks,1.99,1.87,1,1,0.27422118186950684,0.7257788181304932
222,2016-11-24,Jazz,Nuggets,1.29,3.83,0,0,0.8316038846969604,0.16839610040187836
223,2016-11-24,Pelicans,Timberwolves,2.19,1.73,0,0,0.5187548398971558,0.4812451899051666
224,2016-11-26,Celtics,Spurs,2.33,1.65,1,1,0.12799453735351562,0.8720054626464844
225,2016-11-26,Cavaliers,Mavericks,1.07,10.77,0,0,0.9377838969230652,0.06221608817577362
226,2016-11-26,Lakers,Warriors,10.53,1.07,1,0,0.09631496667861938,0.9036850333213806
227,2016-11-26,Knicks,Hornets,2.1,1.8,0,1,0.16617220640182495,0.833827793598175
228,2016-11-26,Trail Blazers,Pelicans,1.55,2.57,0,1,0.23358207941055298,0.766417920589447
229,2016-11-26,Grizzlies,Heat,1.48,2.78,1,0,0.9220383763313293,0.07796164602041245
230,2016-11-26,Kings,Rockets,2.39,1.63,1,2,0.3960743546485901,0.6039256453514099
231,2016-11-26,Nuggets,Thunder,2.24,1.7,1,1,0.09737992286682129,0.9026200771331787
232,2016-11-26,Jazz,Hawks,1.63,2.39,0,1,0.4674425721168518,0.5325574278831482
233,2016-11-26,76ers,Bulls,4.67,1.22,1,1,0.1235511302947998,0.8764488697052002
234,2016-11-26,Suns,Timberwolves,2.08,1.81,1,1,0.12584012746810913,0.8741598725318909
235,2016-11-26,Magic,Wizards,2.12,1.78,1,1,0.29531383514404297,0.704686164855957
236,2016-11-26,Pistons,Clippers,3.39,1.35,0,0,0.3361331820487976,0.6638668179512024
237,2016-11-26,Bucks,Raptors,2.43,1.61,1,0,0.6712808609008789,0.3287191390991211
238,2016-11-26,Pacers,Nets,1.43,2.98,0,1,0.5522531867027283,0.44774681329727173
239,2016-11-27,Warriors,Timberwolves,1.09,8.81,0,0,0.9764301776885986,0.023569844663143158
240,2016-11-27,Wizards,Spurs,3.23,1.38,1,1,0.2626592516899109,0.7373407483100891
241,2016-11-27,Hornets,Knicks,1.43,2.96,0,0,0.8542781472206116,0.14572186768054962
242,2016-11-27,Thunder,Pistons,1.54,2.61,0,0,0.7556574940681458,0.24434249103069305
243,2016-11-27,Heat,Grizzlies,2.05,1.83,1,0,0.6575952768325806,0.34240472316741943
244,2016-11-28,Magic,Bucks,1.86,2.02,1,1,0.15846556425094604,0.841534435749054
245,2016-11-28,Nets,Kings,2.74,1.49,1,2,0.34872519969940186,0.6512748003005981
246,2016-11-28,Suns,Nuggets,1.77,2.12,1,1,0.28208667039871216,0.7179133296012878
247,2016-11-28,Trail Blazers,Rockets,2.09,1.8,1,1,0.3781867027282715,0.6218132972717285
248,2016-11-28,Pacers,Clippers,6.77,1.13,0,0,0.3622191548347473,0.6377808451652527
249,2016-11-28,Mavericks,Pelicans,2.82,1.47,0,0,0.6173861026763916,0.3826138973236084
250,2016-11-28,76ers,Cavaliers,6.9,1.12,1,1,0.05949515104293823,0.9405048489570618
251,2016-11-28,Lakers,Hawks,2.76,1.49,0,1,0.0695984959602356,0.9304015040397644
252,2016-11-29,Heat,Celtics,2.53,1.56,1,0,0.5588916540145874,0.441108375787735
253,2016-11-29,Grizzlies,Hornets,2.01,1.86,1,1,0.41507428884506226,0.5849257111549377
254,2016-11-29,Raptors,76ers,1.05,13.2,0,2,0.9408493638038635,0.05915061756968498
255,2016-11-29,Warriors,Hawks,1.06,11.04,0,0,0.9824411869049072,0.01755881868302822
256,2016-11-29,Timberwolves,Jazz,2.27,1.69,1,1,0.3499419093132019,0.6500580906867981
257,2016-11-29,Knicks,Thunder,1.95,1.91,1,1,0.1862177848815918,0.8137822151184082
258,2016-11-29,Wizards,Kings,1.51,2.69,0,0,0.7502838969230652,0.24971610307693481
259,2016-11-30,Bucks,Cavaliers,3.64,1.31,0,0,0.5494334697723389,0.45056653022766113
260,2016-11-30,Hornets,Pistons,1.61,2.41,1,0,0.8607439398765564,0.1392560601234436
261,2016-11-30,Spurs,Magic,1.09,8.65,1,2,0.8913827538490295,0.10861722379922867
262,2016-11-30,Nets,Clippers,6.22,1.14,0,0,0.22671198844909668,0.7732880115509033
263,2016-11-30,Pelicans,Lakers,1.46,2.87,0,1,0.5139052867889404,0.4860946834087372
264,2016-11-30,Jazz,Rockets,2.0,1.86,0,0,0.5824660062789917,0.4175339639186859
265,2016-12-01,Suns,Hawks,2.57,1.55,0,1,0.08479779958724976,0.9152022004127502
266,2016-12-01,Mavericks,Spurs,4.44,1.24,1,0,0.5742765665054321,0.4257234036922455
267,2016-12-01,Celtics,Pistons,1.36,3.33,1,1,0.5475547313690186,0.45244523882865906
268,2016-12-01,Raptors,Grizzlies,1.08,9.61,0,1,0.7674726247787476,0.23252734541893005
269,2016-12-01,Timberwolves,Knicks,1.58,2.49,1,0,0.8575003743171692,0.1424996256828308
270,2016-12-01,Thunder,Wizards,1.46,2.87,0,0,0.719590425491333,0.280409574508667
271,2016-12-01,Nuggets,Heat,1.4,3.14,1,1,0.41734158992767334,0.5826584100723267
272,2016-12-01,Bulls,Lakers,1.17,5.55,1,1,0.6091251969337463,0.39087480306625366
273,2016-12-01,Trail Blazers,Pacers,1.31,3.65,0,1,0.5389163494110107,0.46108362078666687
274,2016-12-02,Nets,Bucks,2.89,1.45,1,1,0.03671681880950928,0.9632831811904907
275,2016-12-02,Hornets,Mavericks,1.12,7.21,0,0,0.9644218683242798,0.03557813540101051
276,2016-12-02,Cavaliers,Clippers,1.59,2.47,1,0,0.9134052395820618,0.08659476041793823
277,2016-12-02,Jazz,Heat,1.32,3.63,1,1,0.7065359354019165,0.2934640645980835
278,2016-12-02,Warriors,Rockets,1.15,6.11,1,0,0.9539483189582825,0.04605167359113693
279,2016-12-02,Grizzlies,Magic,2.51,1.57,0,0,0.8377740383148193,0.16222596168518066
280,2016-12-03,Raptors,Lakers,1.19,5.14,0,1,0.5448544025421143,0.45514562726020813
281,2016-12-03,Nuggets,Rockets,1.63,2.37,1,0,0.8062087893486023,0.1937911957502365
