,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
200,2017-11-15,Mavericks,Spurs,3.19,1.39,1,0,0.5885208975493079,0.41147910245069197
201,2017-11-15,Nets,Celtics,3.23,1.38,1,0,0.5885208964248261,0.411479103575174
202,2017-11-15,Rockets,Raptors,1.39,3.16,1,1,0.5885209396743919,0.41147906032560816
203,2017-11-16,Thunder,Bulls,1.1,8.1,0,1,0.5885203346873503,0.4114796653126497
204,2017-11-16,Lakers,76ers,2.42,1.62,1,0,0.5885208956300692,0.41147910436993085
205,2017-11-16,Knicks,Jazz,1.59,2.48,0,1,0.5885208956782437,0.4114791043217563
206,2017-11-16,Hawks,Kings,1.49,2.76,0,1,0.5885208661277357,0.41147913387226426
207,2017-11-16,Grizzlies,Pacers,1.67,2.31,1,2,0.588535374454532,0.411464625545468
208,2017-11-16,Heat,Wizards,1.81,2.08,1,0,0.5885208915160511,0.4114791084839491
209,2017-11-16,Trail Blazers,Magic,1.49,2.75,0,1,0.5885068893522487,0.4114931106477513
210,2017-11-16,Hornets,Cavaliers,1.94,1.92,1,0,0.588520895683549,0.41147910431645107
211,2017-11-16,Pelicans,Raptors,1.69,2.26,1,2,0.5886400275410463,0.41135997245895384
212,2017-11-16,Bucks,Pistons,1.54,2.6,0,1,0.5885197426547456,0.4114802573452543
213,2017-11-16,Timberwolves,Spurs,1.51,2.68,0,1,0.5885208935617573,0.4114791064382428
214,2017-11-17,Celtics,Warriors,3.42,1.35,0,0,0.5885208956835487,0.4114791043164512
215,2017-11-17,Suns,Rockets,7.74,1.1,1,0,0.5885209022099256,0.4114790977900744
216,2017-11-18,Raptors,Knicks,1.31,3.72,0,1,0.5885208798078811,0.411479120192119
217,2017-11-18,Cavaliers,Clippers,1.38,3.25,0,1,0.5885208956834083,0.4114791043165918
218,2017-11-18,Bulls,Hornets,3.18,1.39,0,0,0.588586829467515,0.4114131705324851
219,2017-11-18,Wizards,Heat,1.53,2.64,1,1,0.5885204304552459,0.41147956954475406
220,2017-11-18,Mavericks,Timberwolves,3.06,1.42,1,0,0.5885203169568204,0.4114796830431796
221,2017-11-18,Spurs,Thunder,2.04,1.84,0,0,0.5885206530404452,0.4114793469595546
222,2017-11-18,Nets,Jazz,1.78,2.11,0,0,0.5885205502295849,0.41147944977041484
223,2017-11-18,Kings,Trail Blazers,3.27,1.37,0,0,0.5885208957930046,0.41147910420699535
224,2017-11-18,Pacers,Pistons,1.89,1.97,0,0,0.5885215182118587,0.41147848178814134
225,2017-11-18,Lakers,Suns,1.34,3.52,1,1,0.5885191532596249,0.41148084674037516
226,2017-11-18,Nuggets,Pelicans,1.54,2.59,0,1,0.5885208298134584,0.41147917018654173
227,2017-11-19,Magic,Jazz,1.4,3.1,1,1,0.588520895695511,0.41147910430448886
228,2017-11-19,Trail Blazers,Kings,1.12,6.86,0,1,0.5885208116648751,0.41147918833512503
229,2017-11-19,Hornets,Clippers,1.5,2.72,0,1,0.5885208956835479,0.41147910431645196
230,2017-11-19,Hawks,Celtics,2.97,1.43,1,0,0.5885208956914115,0.4114791043085884
231,2017-11-19,76ers,Warriors,4.43,1.23,1,0,0.5885208956835548,0.41147910431644535
232,2017-11-19,Mavericks,Bucks,3.08,1.41,0,0,0.5885209468205774,0.4114790531794226
233,2017-11-19,Grizzlies,Rockets,3.64,1.32,1,0,0.5885209711629233,0.41147902883707643
234,2017-11-20,Nets,Warriors,6.43,1.14,1,0,0.5885236010514711,0.4114763989485288
235,2017-11-20,Suns,Bulls,1.74,2.17,0,0,0.5885209610576722,0.41147903894232774
236,2017-11-20,Raptors,Wizards,1.38,3.23,0,1,0.587969608529004,0.4120303914709959
237,2017-11-20,Lakers,Nuggets,2.76,1.48,0,0,0.5885381105717371,0.4114618894282629
238,2017-11-20,Heat,Pacers,1.46,2.85,1,1,0.5885210197167671,0.41147898028323293
239,2017-11-20,Timberwolves,Pistons,1.44,2.94,1,1,0.588520895659266,0.411479104340734
240,2017-11-21,Hornets,Timberwolves,1.73,2.2,0,0,0.588458189817279,0.41154181018272096
241,2017-11-21,Mavericks,Celtics,3.33,1.36,1,0,0.5885208957073982,0.4114791042926018
242,2017-11-21,Pistons,Cavaliers,2.1,1.8,1,0,0.588520701663491,0.41147929833650887
243,2017-11-21,Bucks,Wizards,1.64,2.36,1,2,0.5885078025333311,0.41149219746666893
244,2017-11-21,Knicks,Clippers,2.12,1.78,0,0,0.5885208956852827,0.4114791043147175
245,2017-11-21,Grizzlies,Trail Blazers,1.98,1.89,1,0,0.5885207102345461,0.41147928976545395
246,2017-11-21,Spurs,Hawks,1.24,4.4,0,1,0.5880339022762799,0.4119660977237201
247,2017-11-21,Magic,Pacers,1.61,2.42,1,2,0.5885224387071948,0.41147756129280527
248,2017-11-21,Kings,Nuggets,2.77,1.49,1,0,0.5885210274201866,0.4114789725798135
249,2017-11-21,76ers,Jazz,1.45,2.93,0,1,0.5885208592698191,0.4114791407301812
250,2017-11-21,Pelicans,Thunder,2.22,1.72,0,0,0.5885208975403207,0.41147910245967934
251,2017-11-22,Lakers,Bulls,1.46,2.89,0,1,0.5884850860495716,0.4115149139504283
252,2017-11-23,Grizzlies,Mavericks,1.45,2.89,1,1,0.5885199675028395,0.4114800324971605
253,2017-11-23,Pelicans,Spurs,1.87,2.01,0,0,0.5885260964104048,0.41147390358959535
254,2017-11-23,Rockets,Nuggets,1.24,4.3,0,1,0.5885208956834175,0.41147910431658247
255,2017-11-23,Kings,Lakers,1.87,2.01,0,0,0.5885210501923653,0.4114789498076348
256,2017-11-23,76ers,Trail Blazers,1.6,2.44,0,1,0.5882577511754316,0.41174224882456845
257,2017-11-23,Knicks,Raptors,2.5,1.58,0,0,0.5885359256559078,0.41146407434409216
258,2017-11-23,Jazz,Bulls,1.25,4.28,0,1,0.5885208956327024,0.4114791043672976
259,2017-11-23,Cavaliers,Nets,1.14,6.48,0,1,0.5885207942562118,0.4114792057437881
260,2017-11-23,Suns,Bucks,2.1,1.79,1,0,0.5885211832270008,0.4114788167729992
261,2017-11-23,Hawks,Clippers,2.3,1.68,1,0,0.5890332543930752,0.410966745606925
262,2017-11-23,Hornets,Wizards,1.7,2.26,0,0,0.5884966056201804,0.41150339437981964
263,2017-11-23,Heat,Celtics,2.06,1.82,0,0,0.5885208969258744,0.41147910307412566
264,2017-11-23,Timberwolves,Magic,1.38,3.27,0,1,0.5885208960570758,0.411479103942924
265,2017-11-23,Thunder,Warriors,2.9,1.45,0,0,0.5885209252125108,0.41147907478748924
266,2017-11-25,Pacers,Raptors,2.15,1.76,0,0,0.5885211977267268,0.41147880227327316
267,2017-11-25,Timberwolves,Heat,1.55,2.59,1,1,0.5885011570970459,0.4114988429029542
268,2017-11-25,Warriors,Bulls,1.06,11.15,0,1,0.5885208990584805,0.41147910094151957
269,2017-11-25,Cavaliers,Hornets,1.46,2.86,0,1,0.5885207168613913,0.4114792831386087
270,2017-11-25,Nuggets,Grizzlies,1.41,3.06,0,1,0.5885208949007948,0.4114791050992052
271,2017-11-25,Hawks,Knicks,1.79,2.11,0,0,0.5885208964008214,0.41147910359917855
272,2017-11-25,Nets,Trail Blazers,2.58,1.55,1,0,0.588464777896441,0.4115352221035591
273,2017-11-25,Celtics,Magic,1.35,3.44,0,1,0.5885164980886424,0.4114835019113578
274,2017-11-25,Suns,Pelicans,3.17,1.39,1,0,0.5885368379991144,0.4114631620008855
275,2017-11-25,Thunder,Pistons,1.26,4.13,1,1,0.5885334106577096,0.41146658934229036
276,2017-11-26,Wizards,Trail Blazers,1.55,2.56,1,1,0.5885170659873065,0.4114829340126936
277,2017-11-26,Rockets,Knicks,1.03,17.7,0,1,0.5885208956048855,0.4114791043951145
278,2017-11-26,Warriors,Pelicans,1.16,5.7,0,1,0.5885189206668742,0.4114810793331258
279,2017-11-26,Hawks,Raptors,3.18,1.39,1,0,0.5885230800375436,0.41147691996245633
280,2017-11-26,Pacers,Celtics,2.35,1.64,1,0,0.5885215310895042,0.4114784689104958
