,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
75,2016-11-05,Raptors,Heat,1.32,3.59,0,1,0.5885208956886441,0.41147910431135604
76,2016-11-05,Grizzlies,Clippers,2.99,1.42,1,0,0.5885209011913084,0.4114790988086915
77,2016-11-05,Pelicans,Suns,1.69,2.25,1,2,0.5885208957000577,0.4114791042999421
78,2016-11-06,Thunder,Timberwolves,1.49,2.71,0,1,0.588520895433867,0.41147910456613285
79,2016-11-06,Pistons,Nuggets,1.5,2.68,0,1,0.5885208795067008,0.4114791204932992
80,2016-11-06,Magic,Wizards,1.38,3.18,0,1,0.5886035253960494,0.41139647460395057
81,2016-11-06,Bucks,Kings,1.61,2.41,0,2,0.5885207277192708,0.4114792722807293
82,2016-11-06,Pacers,Bulls,1.62,2.39,0,2,0.5885208955058054,0.4114791044941945
83,2016-11-06,76ers,Cavaliers,8.77,1.08,1,0,0.5885208956835539,0.41147910431644613
84,2016-11-06,Spurs,Clippers,1.49,2.74,1,1,0.5885208956835487,0.4114791043164512
85,2016-11-06,Hawks,Rockets,1.64,2.34,0,2,0.5885197112081808,0.41148028879181925
86,2016-11-07,Grizzlies,Trail Blazers,1.91,1.93,1,0,0.5885209847658667,0.4114790152341332
87,2016-11-07,Raptors,Kings,1.27,4.11,1,1,0.5885052972794927,0.4114947027205073
88,2016-11-07,Celtics,Nuggets,1.33,3.49,1,1,0.5885208958070564,0.4114791041929436
89,2016-11-07,Knicks,Jazz,2.21,1.7,1,0,0.5885209119257508,0.4114790880742491
90,2016-11-07,Mavericks,Bucks,1.7,2.23,0,0,0.5885208955257839,0.41147910447421604
91,2016-11-07,Lakers,Suns,1.56,2.51,0,1,0.5885208956682547,0.41147910433174534
92,2016-11-08,Wizards,Rockets,1.87,1.98,1,0,0.5885199422579594,0.4114800577420406
93,2016-11-08,Warriors,Pelicans,1.02,19.03,0,1,0.5885208956835476,0.4114791043164525
94,2016-11-08,Thunder,Heat,1.43,2.94,0,1,0.5885189359733151,0.411481064026685
95,2016-11-08,Clippers,Pistons,1.24,4.36,0,1,0.5885208956835487,0.4114791043164512
96,2016-11-08,Bulls,Magic,1.35,3.38,0,1,0.5881930507964191,0.4118069492035808
97,2016-11-08,Hornets,Pacers,1.67,2.27,0,2,0.5885208956418604,0.4114791043581397
98,2016-11-08,76ers,Jazz,2.89,1.44,1,0,0.5885236104545112,0.41147638954548876
99,2016-11-09,Lakers,Mavericks,1.55,2.57,1,1,0.5885209488652302,0.4114790511347698
100,2016-11-09,Grizzlies,Nuggets,1.58,2.48,0,1,0.5885221703074398,0.4114778296925601
101,2016-11-09,Kings,Pelicans,1.37,3.26,0,1,0.5885208956835474,0.4114791043164526
102,2016-11-09,Trail Blazers,Suns,1.25,4.25,0,1,0.5885208956833348,0.4114791043166654
103,2016-11-09,Nets,Timberwolves,2.56,1.55,0,0,0.5885208950353944,0.4114791049646056
104,2016-11-09,Cavaliers,Hawks,1.27,3.98,1,1,0.5885208934907529,0.4114791065092472
105,2016-11-10,Spurs,Rockets,1.23,4.41,1,1,0.5885208956832948,0.4114791043167051
106,2016-11-10,Thunder,Raptors,1.58,2.48,1,1,0.5885208947614439,0.4114791052385563
107,2016-11-10,Warriors,Mavericks,1.02,17.14,0,1,0.5885208523897157,0.4114791476102841
108,2016-11-10,Hornets,Jazz,1.67,2.29,0,2,0.5885128712594935,0.4114871287405066
109,2016-11-10,Wizards,Celtics,1.83,2.04,0,0,0.5885216811353176,0.4114783188646824
110,2016-11-10,Pacers,76ers,1.11,7.26,0,1,0.588520895682944,0.4114791043170561
111,2016-11-10,Clippers,Trail Blazers,1.14,6.11,0,1,0.5885208957421587,0.4114791042578412
112,2016-11-10,Knicks,Nets,1.27,3.94,0,1,0.5885208956657039,0.41147910433429613
113,2016-11-10,Magic,Timberwolves,1.7,2.21,1,0,0.5885208951658332,0.41147910483416683
114,2016-11-10,Suns,Pistons,2.56,1.55,0,0,0.5885208956553576,0.4114791043446424
115,2016-11-10,Hawks,Bulls,1.62,2.39,0,2,0.5885021836888599,0.41149781631113996
116,2016-11-11,Nuggets,Warriors,3.36,1.34,1,0,0.5885208956839814,0.41147910431601853
117,2016-11-11,Kings,Lakers,1.47,2.8,1,1,0.5885208920715193,0.4114791079284807
118,2016-11-11,Heat,Bulls,1.87,1.98,1,0,0.5885208953876526,0.41147910461234727
119,2016-11-11,Bucks,Pelicans,1.45,2.89,1,1,0.588520896318938,0.4114791036810619
120,2016-11-12,Wizards,Cavaliers,3.84,1.29,1,0,0.5885208956844961,0.41147910431550405
121,2016-11-12,Magic,Jazz,2.82,1.47,1,0,0.5903178998436135,0.40968210015638645
122,2016-11-12,Celtics,Knicks,1.49,2.75,0,1,0.5885195802355025,0.4114804197644974
123,2016-11-12,Thunder,Clippers,2.7,1.51,1,0,0.5885208956864884,0.41147910431351153
124,2016-11-12,Hornets,Raptors,1.94,1.92,1,0,0.5885209130587501,0.41147908694125
125,2016-11-12,76ers,Pacers,2.77,1.47,0,0,0.5885208957112243,0.4114791042887755
126,2016-11-12,Spurs,Pistons,1.22,4.68,0,1,0.5885208956834656,0.41147910431653434
127,2016-11-12,Trail Blazers,Kings,1.31,3.68,0,1,0.5885211081632596,0.4114788918367405
128,2016-11-13,Pelicans,Lakers,1.93,1.93,1,0,0.5885208956835487,0.4114791043164512
129,2016-11-13,Rockets,Spurs,2.07,1.81,1,0,0.5885208956834594,0.41147910431654056
130,2016-11-13,Hawks,76ers,1.04,14.11,0,1,0.5885198404385045,0.41148015956149553
131,2016-11-13,Heat,Jazz,2.05,1.83,1,0,0.58852094132397,0.41147905867602985
132,2016-11-13,Raptors,Knicks,1.32,3.63,0,1,0.588524740111094,0.41147525988890593
133,2016-11-13,Pacers,Celtics,2.11,1.78,1,0,0.5885208960178137,0.4114791039821863
134,2016-11-13,Timberwolves,Clippers,2.84,1.46,1,0,0.5885208956838661,0.4114791043161339
135,2016-11-13,Suns,Nets,1.5,2.72,1,1,0.5885208956835484,0.4114791043164515
136,2016-11-13,Bucks,Grizzlies,1.65,2.34,0,2,0.588520956254454,0.41147904374554606
137,2016-11-13,Nuggets,Pistons,1.48,2.78,1,1,0.5885208956836021,0.4114791043163977
138,2016-11-13,Bulls,Wizards,1.17,5.45,0,1,0.5885208960457868,0.41147910395421305
139,2016-11-14,Warriors,Suns,1.03,17.76,0,1,0.5885208925818034,0.41147910741819654
140,2016-11-14,Trail Blazers,Nuggets,1.31,3.71,0,1,0.5885205084806665,0.4114794915193335
141,2016-11-14,Thunder,Magic,1.2,4.99,1,1,0.5883440169872893,0.41165598301271056
142,2016-11-14,Timberwolves,Lakers,1.84,2.05,0,0,0.5885208959912727,0.41147910400872734
143,2016-11-14,Cavaliers,Hornets,1.3,3.78,0,1,0.5885208958824474,0.41147910411755273
144,2016-11-15,Pelicans,Celtics,2.43,1.61,0,0,0.5885221314954979,0.41147786850450213
145,2016-11-15,Spurs,Heat,1.13,6.71,0,1,0.5885208819278143,0.4114791180721858
146,2016-11-15,Knicks,Mavericks,1.57,2.53,0,1,0.58852089568375,0.41147910431624996
147,2016-11-15,Rockets,76ers,1.12,6.96,0,1,0.5885185179930261,0.41148148200697376
148,2016-11-15,Clippers,Nets,1.03,17.19,0,1,0.5885206894832287,0.41147931051677117
149,2016-11-15,Pacers,Magic,1.29,3.88,0,1,0.5884974171599153,0.4115025828400848
150,2016-11-15,Jazz,Grizzlies,1.39,3.15,1,1,0.5885208957389246,0.4114791042610754
151,2016-11-15,Pistons,Thunder,2.01,1.86,0,0,0.5885208900713115,0.4114791099286885
152,2016-11-16,Timberwolves,Hornets,1.97,1.89,1,0,0.5885384987551933,0.41146150124480685
153,2016-11-16,Lakers,Nets,1.33,3.55,0,1,0.5885208949586545,0.4114791050413457
154,2016-11-16,Cavaliers,Raptors,1.41,3.07,0,1,0.5886196464109097,0.41138035358909036
155,2016-11-16,Heat,Hawks,3.36,1.35,1,0,0.5885288513534617,0.4114711486465384
156,2016-11-16,Trail Blazers,Bulls,1.56,2.55,1,1,0.5885189208653635,0.41148107913463666
157,2016-11-17,Kings,Spurs,2.9,1.44,1,0,0.588520895683515,0.411479104316485
158,2016-11-17,Thunder,Rockets,1.73,2.18,0,0,0.5885116172599937,0.41148838274000643
159,2016-11-17,Pacers,Cavaliers,1.72,2.22,0,0,0.5885208956861853,0.41147910431381474
160,2016-11-17,Magic,Pelicans,1.31,3.68,0,1,0.5885416777044883,0.41145832229551177
161,2016-11-17,Clippers,Grizzlies,1.09,8.83,1,1,0.5885208390727418,0.4114791609272583
162,2016-11-17,Hawks,Bucks,1.46,2.81,0,1,0.5885208677498656,0.4114791322501344
163,2016-11-17,76ers,Wizards,3.34,1.36,0,0,0.5885208956835719,0.41147910431642826
164,2016-11-17,Knicks,Pistons,1.8,2.08,0,0,0.588519638694304,0.4114803613056959
165,2016-11-17,Raptors,Warriors,3.06,1.41,1,0,0.5885208956835756,0.41147910431642437
166,2016-11-17,Nuggets,Suns,1.52,2.65,0,1,0.5885208955189438,0.4114791044810562
167,2016-11-17,Celtics,Mavericks,1.39,3.2,0,1,0.5885208956834677,0.41147910431653234
168,2016-11-18,Rockets,Trail Blazers,1.48,2.79,0,1,0.5885236891836848,0.41147631081631514
169,2016-11-18,Wizards,Knicks,1.48,2.76,0,1,0.5885219508842426,0.41147804911575747
170,2016-11-18,Timberwolves,76ers,1.13,6.78,0,1,0.5885208953885062,0.41147910461149384
171,2016-11-18,Heat,Bucks,1.6,2.46,0,1,0.5885306029719545,0.41146939702804547
172,2016-11-18,Jazz,Bulls,1.69,2.26,1,2,0.5885235770645422,0.41147642293545783
173,2016-11-19,Mavericks,Grizzlies,2.42,1.61,1,0,0.5885208948058911,0.4114791051941088
174,2016-11-19,Celtics,Warriors,4.44,1.24,1,0,0.5885208956263825,0.41147910437361745
175,2016-11-19,Pelicans,Trail Blazers,1.96,1.9,0,0,0.5885222801860603,0.4114777198139397
176,2016-11-19,Nuggets,Raptors,2.46,1.6,1,0,0.5885208999968107,0.4114791000031894
177,2016-11-19,Lakers,Spurs,3.95,1.28,1,0,0.5885208956835896,0.41147910431641055
178,2016-11-19,Cavaliers,Pistons,1.23,4.48,0,1,0.5885208914319754,0.41147910856802455
179,2016-11-19,Hornets,Hawks,1.74,2.18,0,0,0.5885208670864442,0.4114791329135559
180,2016-11-19,Pacers,Suns,1.54,2.61,1,1,0.5884876390480153,0.4115123609519846
181,2016-11-19,Thunder,Nets,1.19,5.1,0,1,0.5885065380385588,0.4114934619614412
182,2016-11-19,Kings,Clippers,4.28,1.25,1,0,0.588521096900831,0.41147890309916885
183,2016-11-20,Pelicans,Hornets,2.13,1.77,0,0,0.5885211548287635,0.41147884517123645
184,2016-11-20,Rockets,Jazz,1.34,3.46,0,1,0.5885190964376901,0.41148090356231
185,2016-11-20,Bucks,Warriors,4.66,1.22,1,0,0.5885209061624859,0.41147909383751413
186,2016-11-20,Grizzlies,Timberwolves,2.0,1.86,0,0,0.5885207773789799,0.41147922262102
187,2016-11-20,76ers,Suns,2.1,1.79,0,0,0.5885208957333902,0.41147910426660994
188,2016-11-20,Pistons,Celtics,1.78,2.12,1,0,0.5885197867331937,0.4114802132668063
189,2016-11-20,Clippers,Bulls,1.29,3.87,0,1,0.588521206950082,0.41147879304991786
190,2016-11-20,Magic,Mavericks,1.28,3.96,0,1,0.5885208934022566,0.4114791065977433
191,2016-11-20,Wizards,Heat,1.5,2.7,1,1,0.5885208436545175,0.4114791563454824
192,2016-11-21,Nets,Trail Blazers,2.61,1.54,1,0,0.5885568332649534,0.4114431667350466
193,2016-11-21,Knicks,Hawks,2.61,1.54,0,0,0.5885197302193901,0.4114802697806099
194,2016-11-21,Lakers,Bulls,1.77,2.15,1,0,0.588521056003203,0.4114789439967969
195,2016-11-21,Thunder,Pacers,1.2,4.98,1,1,0.5885208899904282,0.41147911000957194
196,2016-11-21,Kings,Raptors,2.42,1.61,0,0,0.5885208953424045,0.4114791046575955
197,2016-11-21,Nuggets,Jazz,1.61,2.43,0,2,0.5885213017021084,0.4114786982978915
198,2016-11-22,Hornets,Grizzlies,1.48,2.8,1,1,0.5885265967493182,0.41147340325068177
199,2016-11-22,Pistons,Rockets,2.15,1.75,1,0,0.5885189598200236,0.41148104017997633
200,2016-11-22,Wizards,Suns,1.3,3.78,0,1,0.5885197042404934,0.4114802957595066
201,2016-11-22,Pacers,Warriors,12.73,1.05,1,0,0.5885208958033171,0.4114791041966827
202,2016-11-22,76ers,Heat,2.62,1.53,0,0,0.5885208930804829,0.4114791069195171
203,2016-11-22,Spurs,Mavericks,1.05,12.96,0,1,0.5885208956825623,0.4114791043174377
204,2016-11-22,Clippers,Raptors,1.22,4.63,0,1,0.5885208946970303,0.41147910530296977
205,2016-11-22,Bucks,Magic,1.37,3.3,0,1,0.5885339476199195,0.4114660523800804
206,2016-11-22,Timberwolves,Celtics,2.06,1.82,1,0,0.5885363405917614,0.4114636594082387
207,2016-11-23,Knicks,Trail Blazers,1.82,2.06,0,0,0.5885205433910089,0.41147945660899116
208,2016-11-23,Hawks,Pelicans,1.26,4.15,1,1,0.5885108924819847,0.4114891075180152
209,2016-11-23,Lakers,Thunder,2.35,1.64,0,0,0.5885213300975187,0.41147866990248105
210,2016-11-23,Nuggets,Bulls,2.08,1.81,0,0,0.5885350613211737,0.41146493867882605
211,2016-11-24,Pistons,Heat,1.5,2.71,0,1,0.588524031765589,0.411475968234411
212,2016-11-24,Warriors,Lakers,1.02,20.2,0,1,0.5885208956839381,0.4114791043160619
213,2016-11-24,Mavericks,Clippers,5.89,1.16,1,0,0.5885208965978987,0.4114791034021012
214,2016-11-24,Nets,Celtics,3.64,1.31,1,0,0.5885209952147643,0.4114790047852357
215,2016-11-24,Rockets,Raptors,1.56,2.54,1,1,0.5885205383040751,0.41147946169592486
216,2016-11-24,Kings,Thunder,1.76,2.14,0,0,0.5885221094096548,0.41147789059034495
217,2016-11-24,Cavaliers,Trail Blazers,1.11,7.52,0,1,0.588520895562095,0.41147910443790486
218,2016-11-24,Hornets,Spurs,2.92,1.44,1,0,0.5885208970090163,0.41147910299098356
219,2016-11-24,76ers,Grizzlies,3.04,1.41,1,0,0.5885213250972707,0.41147867490272944
220,2016-11-24,Magic,Suns,1.55,2.58,1,1,0.5885208966177391,0.4114791033822609
221,2016-11-24,Pacers,Hawks,1.99,1.87,1,0,0.5886200853333474,0.4113799146666526
222,2016-11-24,Jazz,Nuggets,1.29,3.83,0,1,0.5885203459223703,0.4114796540776297
223,2016-11-24,Pelicans,Timberwolves,2.19,1.73,0,0,0.5885208693626841,0.4114791306373157
224,2016-11-26,Celtics,Spurs,2.33,1.65,1,0,0.5885208968945512,0.41147910310544866
225,2016-11-26,Cavaliers,Mavericks,1.07,10.77,0,1,0.5885208956119157,0.4114791043880844
226,2016-11-26,Lakers,Warriors,10.53,1.07,1,0,0.5885208957059491,0.41147910429405066
227,2016-11-26,Knicks,Hornets,2.1,1.8,0,0,0.5885213621272372,0.411478637872763
228,2016-11-26,Trail Blazers,Pelicans,1.55,2.57,0,1,0.5885208823287854,0.4114791176712146
229,2016-11-26,Grizzlies,Heat,1.48,2.78,1,1,0.588483933547013,0.41151606645298705
230,2016-11-26,Kings,Rockets,2.39,1.63,1,0,0.5890064670635783,0.4109935329364216
231,2016-11-26,Nuggets,Thunder,2.24,1.7,1,0,0.588520540955233,0.41147945904476685
232,2016-11-26,Jazz,Hawks,1.63,2.39,0,2,0.5885201402958223,0.4114798597041776
233,2016-11-26,76ers,Bulls,4.67,1.22,1,0,0.5885209272338267,0.4114790727661733
234,2016-11-26,Suns,Timberwolves,2.08,1.81,1,0,0.5885208950723062,0.4114791049276937
235,2016-11-26,Magic,Wizards,2.12,1.78,1,0,0.5885211024552052,0.41147889754479483
236,2016-11-26,Pistons,Clippers,3.39,1.35,0,0,0.5885208981562345,0.41147910184376557
237,2016-11-26,Bucks,Raptors,2.43,1.61,1,0,0.5885208918056012,0.4114791081943987
238,2016-11-26,Pacers,Nets,1.43,2.98,0,1,0.5885153635015611,0.4114846364984389
239,2016-11-27,Warriors,Timberwolves,1.09,8.81,0,1,0.5885208956875118,0.4114791043124881
240,2016-11-27,Wizards,Spurs,3.23,1.38,1,0,0.5885208956851147,0.4114791043148852
241,2016-11-27,Hornets,Knicks,1.43,2.96,0,1,0.5885208501581742,0.41147914984182576
242,2016-11-27,Thunder,Pistons,1.54,2.61,0,1,0.5885208937722043,0.4114791062277958
243,2016-11-27,Heat,Grizzlies,2.05,1.83,1,0,0.5885250721205706,0.4114749278794294
244,2016-11-28,Magic,Bucks,1.86,2.02,1,0,0.5885789421274388,0.41142105787256134
245,2016-11-28,Nets,Kings,2.74,1.49,1,0,0.5885208956832837,0.41147910431671636
246,2016-11-28,Suns,Nuggets,1.77,2.12,1,0,0.5883170853439672,0.4116829146560328
247,2016-11-28,Trail Blazers,Rockets,2.09,1.8,1,0,0.5885209913238394,0.41147900867616066
248,2016-11-28,Pacers,Clippers,6.77,1.13,0,0,0.5885236342470379,0.41147636575296215
249,2016-11-28,Mavericks,Pelicans,2.82,1.47,0,0,0.5885208956841972,0.4114791043158029
250,2016-11-28,76ers,Cavaliers,6.9,1.12,1,0,0.5885208405899138,0.4114791594100863
251,2016-11-28,Lakers,Hawks,2.76,1.49,0,0,0.5885214715006467,0.4114785284993533
252,2016-11-29,Heat,Celtics,2.53,1.56,1,0,0.5885209061120313,0.4114790938879686
253,2016-11-29,Grizzlies,Hornets,2.01,1.86,1,0,0.5885400775308126,0.4114599224691873
254,2016-11-29,Raptors,76ers,1.05,13.2,0,1,0.5885208973015196,0.41147910269848054
255,2016-11-29,Warriors,Hawks,1.06,11.04,0,1,0.5885185241168087,0.4114814758831911
256,2016-11-29,Timberwolves,Jazz,2.27,1.69,1,0,0.5885208676868257,0.41147913231317423
257,2016-11-29,Knicks,Thunder,1.95,1.91,1,0,0.5885211743451627,0.41147882565483723
258,2016-11-29,Wizards,Kings,1.51,2.69,0,1,0.5867258330184456,0.41327416698155445
259,2016-11-30,Bucks,Cavaliers,3.64,1.31,0,0,0.5885208945279885,0.4114791054720116
260,2016-11-30,Hornets,Pistons,1.61,2.41,1,2,0.5885213076753979,0.4114786923246022
261,2016-11-30,Spurs,Magic,1.09,8.65,1,1,0.5885208953031301,0.4114791046968699
262,2016-11-30,Nets,Clippers,6.22,1.14,0,0,0.5885639141252211,0.41143608587477876
263,2016-11-30,Pelicans,Lakers,1.46,2.87,0,1,0.5885208956832061,0.4114791043167938
264,2016-11-30,Jazz,Rockets,2.0,1.86,0,0,0.5885329879222144,0.4114670120777857
265,2016-12-01,Suns,Hawks,2.57,1.55,0,0,0.5885820280476862,0.4114179719523138
266,2016-12-01,Mavericks,Spurs,4.44,1.24,1,0,0.5885209011619129,0.41147909883808703
267,2016-12-01,Celtics,Pistons,1.36,3.33,1,1,0.5885209300150952,0.41147906998490463
268,2016-12-01,Raptors,Grizzlies,1.08,9.61,0,1,0.58843224685219,0.41156775314781013
269,2016-12-01,Timberwolves,Knicks,1.58,2.49,1,1,0.5885094613573963,0.4114905386426036
270,2016-12-01,Thunder,Wizards,1.46,2.87,0,1,0.5884940907459024,0.41150590925409747
271,2016-12-01,Nuggets,Heat,1.4,3.14,1,1,0.5885209311026385,0.4114790688973615
272,2016-12-01,Bulls,Lakers,1.17,5.55,1,1,0.588520895677537,0.4114791043224631
273,2016-12-01,Trail Blazers,Pacers,1.31,3.65,0,1,0.5885208939293558,0.41147910607064403
274,2016-12-02,Nets,Bucks,2.89,1.45,1,0,0.5885214940504917,0.4114785059495084
275,2016-12-02,Hornets,Mavericks,1.12,7.21,0,1,0.5885206437960911,0.41147935620390874
276,2016-12-02,Cavaliers,Clippers,1.59,2.47,1,1,0.5885212400619387,0.41147875993806116
277,2016-12-02,Jazz,Heat,1.32,3.63,1,1,0.5883015517221528,0.4116984482778472
278,2016-12-02,Warriors,Rockets,1.15,6.11,1,1,0.5885208816282402,0.4114791183717597
279,2016-12-02,Grizzlies,Magic,2.51,1.57,0,0,0.5885190983165174,0.41148090168348256
280,2016-12-03,Raptors,Lakers,1.19,5.14,0,1,0.5885173641807898,0.4114826358192102
