,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
53,2017-10-25,Trail Blazers,Pelicans,1.52,2.66,0,1,0.5321428571428571,0.46785714285714286
54,2017-10-26,Warriors,Raptors,1.1,7.82,0,1,0.6459183673469389,0.35408163265306125
55,2017-10-26,Heat,Spurs,2.38,1.63,1,1,0.3476666666666667,0.6523333333333334
56,2017-10-26,Pistons,Timberwolves,1.73,2.2,0,0,0.6809491978609625,0.31905080213903736
57,2017-10-26,76ers,Rockets,2.39,1.63,1,2,0.39716834076784013,0.6028316592321599
58,2017-10-26,Suns,Jazz,3.54,1.33,0,0,0.44466666666666665,0.5553333333333332
59,2017-10-26,Thunder,Pacers,1.09,8.33,0,1,0.5142276422764227,0.4857723577235772
60,2017-10-26,Hornets,Nuggets,2.18,1.74,0,0,0.6560175728966289,0.34398242710337107
61,2017-10-26,Lakers,Wizards,2.83,1.47,0,0,0.5439205955334987,0.45607940446650125
62,2017-10-26,Nets,Cavaliers,3.62,1.32,0,0,0.40232919254658384,0.5976708074534162
63,2017-10-26,Mavericks,Grizzlies,2.41,1.62,0,0,0.4495726495726496,0.5504273504273505
64,2017-10-27,Kings,Pelicans,1.91,1.95,1,0,0.6402252906976744,0.3597747093023256
65,2017-10-27,Trail Blazers,Clippers,1.78,2.12,1,1,0.37511520737327186,0.6248847926267281
66,2017-10-27,Bulls,Hawks,1.76,2.15,0,1,0.38159757330637006,0.6184024266936299
67,2017-10-27,Bucks,Celtics,1.55,2.58,1,2,0.6137019230769231,0.38629807692307694
68,2017-10-27,Grizzlies,Mavericks,1.32,3.61,0,0,0.95,0.05
69,2017-10-28,Timberwolves,Thunder,2.13,1.77,0,1,0.42022916666666665,0.5797708333333333
70,2017-10-28,Hawks,Nuggets,3.31,1.36,1,0,0.7274758862122993,0.2725241137877007
71,2017-10-28,Lakers,Raptors,3.05,1.42,1,0,0.35,0.65
72,2017-10-28,Magic,Spurs,2.81,1.47,0,2,0.33333333333333337,0.6666666666666666
73,2017-10-28,Knicks,Nets,1.75,2.16,0,0,0.6019029233314948,0.39809707666850525
74,2017-10-28,Hornets,Rockets,2.27,1.69,1,1,0.40166666666666667,0.5983333333333334
75,2017-10-28,Warriors,Wizards,1.14,6.46,0,1,0.6525000000000001,0.34750000000000003
76,2017-10-29,Trail Blazers,Suns,1.13,6.7,0,0,0.8985294117647058,0.10147058823529412
77,2017-10-29,Pelicans,Cavaliers,2.22,1.71,0,1,0.19078947368421054,0.8092105263157894
78,2017-10-29,Clippers,Pistons,1.3,3.7,1,1,0.6986111111111111,0.3013888888888889
79,2017-10-29,Bulls,Thunder,4.01,1.27,1,0,0.584765625,0.415234375
80,2017-10-29,Grizzlies,Rockets,1.76,2.11,0,1,0.44220264579691715,0.5577973542030827
81,2017-10-29,Heat,Celtics,2.02,1.82,1,1,0.36935096153846153,0.6306490384615385
82,2017-10-29,Jazz,Lakers,1.16,5.83,0,1,0.6734506538889182,0.32654934611108166
83,2017-10-29,Mavericks,76ers,1.96,1.86,1,0,0.67105761698153,0.32894238301847
84,2017-10-30,Warriors,Pistons,1.07,9.86,1,1,0.778954386443142,0.22104561355685792
85,2017-10-30,Nets,Nuggets,2.76,1.49,1,0,0.5224033364298226,0.47759666357017744
86,2017-10-30,Hawks,Bucks,2.86,1.45,1,0,0.5666666666666667,0.4333333333333333
87,2017-10-30,Pacers,Spurs,3.25,1.37,0,0,0.3188840866078923,0.6811159133921076
88,2017-10-30,Kings,Wizards,3.44,1.34,1,0,0.4534323308270677,0.5465676691729324
89,2017-10-30,Cavaliers,Knicks,1.17,5.6,1,0,0.8925128142543326,0.10748718574566755
90,2017-10-30,Hornets,Magic,1.58,2.49,0,1,0.5296875,0.4703125
91,2017-10-31,Rockets,76ers,1.35,3.4,1,1,0.6766666666666666,0.32333333333333336
92,2017-10-31,Jazz,Mavericks,1.29,3.93,0,0,0.8439473684210526,0.15605263157894736
93,2017-10-31,Celtics,Spurs,1.62,2.43,0,1,0.5316091954022988,0.4683908045977012
94,2017-10-31,Knicks,Nuggets,2.57,1.55,0,0,0.49349611790363745,0.5065038820963625
95,2017-10-31,Grizzlies,Hornets,1.49,2.77,1,2,0.6411764705882353,0.35882352941176465
96,2017-10-31,Pelicans,Magic,1.33,3.53,1,1,0.5928571428571429,0.40714285714285714
97,2017-10-31,Heat,Timberwolves,2.33,1.65,1,0,0.5947222222222222,0.40527777777777774
98,2017-10-31,Trail Blazers,Raptors,1.6,2.45,1,1,0.5160024680603948,0.4839975319396051
99,2017-10-31,Clippers,Warriors,2.94,1.44,1,0,0.4336081309994354,0.5663918690005646
100,2017-11-01,Pacers,Kings,1.45,2.9,0,1,0.5931140350877193,0.4068859649122807
101,2017-11-01,Bucks,Thunder,2.19,1.74,1,0,0.4692028985507246,0.5307971014492754
102,2017-11-01,Lakers,Pistons,2.34,1.66,0,1,0.2733300749429782,0.7266699250570219
103,2017-11-01,Nets,Suns,1.54,2.6,1,1,0.5851485148514851,0.4148514851485149
104,2017-11-02,76ers,Hawks,1.32,3.58,0,1,0.34375,0.65625
105,2017-11-02,Hornets,Bucks,1.6,2.46,0,0,0.7076877110496322,0.2923122889503677
106,2017-11-02,Wizards,Suns,1.14,6.25,1,1,0.6870596120813633,0.31294038791863665
107,2017-11-02,Nuggets,Raptors,1.81,2.08,0,1,0.3304598726282966,0.6695401273717034
108,2017-11-02,Pelicans,Timberwolves,1.77,2.14,1,1,0.29,0.71
109,2017-11-02,Cavaliers,Pacers,1.2,5.03,1,1,0.6321428571428571,0.3678571428571429
110,2017-11-02,Knicks,Rockets,2.93,1.44,1,0,0.628248895712131,0.371751104287869
111,2017-11-02,Celtics,Kings,1.12,7.24,0,0,0.9886219418187501,0.011378058181249715
112,2017-11-02,Grizzlies,Magic,1.67,2.28,1,2,0.5947826086956521,0.40521739130434786
113,2017-11-02,Jazz,Trail Blazers,1.62,2.42,0,1,0.4965565430751709,0.5034434569248292
114,2017-11-02,Clippers,Mavericks,1.19,5.32,0,0,0.8446014492753623,0.15539855072463765
115,2017-11-02,Heat,Bulls,1.18,5.34,0,1,0.8,0.2
116,2017-11-03,Trail Blazers,Lakers,1.42,3.06,0,0,0.7117678571428571,0.2882321428571428
117,2017-11-03,Spurs,Warriors,3.89,1.29,1,0,0.33814553990610324,0.6618544600938967
118,2017-11-04,Jazz,Raptors,1.82,2.06,1,0,0.6681934326264097,0.3318065673735902
119,2017-11-04,76ers,Pacers,1.52,2.61,0,1,0.44807384910485937,0.5519261508951406
120,2017-11-04,Magic,Bulls,1.31,3.73,1,0,0.7882118205349439,0.2117881794650561
121,2017-11-04,Nuggets,Heat,1.45,2.89,0,1,0.5869565217391305,0.4130434782608695
122,2017-11-04,Hawks,Rockets,4.32,1.25,1,0,0.367739898989899,0.632260101010101
123,2017-11-04,Mavericks,Pelicans,2.6,1.55,1,0,0.4616355866355867,0.5383644133644133
124,2017-11-04,Thunder,Celtics,1.4,3.13,1,1,0.6566666666666666,0.3433333333333334
125,2017-11-04,Lakers,Nets,1.7,2.26,0,1,0.5472222222222223,0.4527777777777778
126,2017-11-04,Pistons,Bucks,1.81,2.07,0,0,0.6084152206714448,0.3915847793285553
127,2017-11-04,Wizards,Cavaliers,1.67,2.3,1,0,0.7685526315789473,0.2314473684210526
128,2017-11-04,Knicks,Suns,1.57,2.52,0,2,0.6043667222509728,0.39563327774902723
129,2017-11-04,Spurs,Hornets,1.53,2.64,0,0,0.7981636247415951,0.20183637525840492
130,2017-11-05,Pistons,Kings,1.25,4.22,0,1,0.6961065573770492,0.3038934426229508
131,2017-11-05,Clippers,Grizzlies,1.5,2.73,1,0,0.8555656944078518,0.14443430559214823
132,2017-11-05,Nuggets,Warriors,4.17,1.25,1,0,0.5463330272781493,0.45366697272185086
133,2017-11-05,Bulls,Pelicans,2.82,1.47,1,0,0.45383522727272724,0.5461647727272727
134,2017-11-05,Timberwolves,Mavericks,1.12,6.9,0,1,0.5928571428571429,0.40714285714285714
135,2017-11-06,Lakers,Grizzlies,2.21,1.72,0,2,0.43093126385809316,0.5690687361419069
136,2017-11-06,Magic,Celtics,2.38,1.63,1,1,0.3675814316678678,0.6324185683321322
137,2017-11-06,Trail Blazers,Thunder,2.26,1.69,0,1,0.396969696969697,0.603030303030303
138,2017-11-06,Knicks,Pacers,1.97,1.89,0,2,0.5,0.5
139,2017-11-06,Timberwolves,Hornets,1.51,2.67,0,1,0.45,0.55
140,2017-11-06,Clippers,Heat,1.47,2.8,1,1,0.620424861973775,0.379575138026225
141,2017-11-06,Rockets,Jazz,1.41,3.04,0,1,0.5641233766233766,0.4358766233766234
142,2017-11-06,Cavaliers,Hawks,1.12,7.02,1,1,0.46484848484848484,0.5351515151515152
143,2017-11-06,Raptors,Wizards,1.38,3.2,1,0,0.7454891304347826,0.2545108695652174
144,2017-11-06,Spurs,Suns,1.21,4.83,0,1,0.6117441736185891,0.3882558263814109
145,2017-11-07,Warriors,Heat,1.08,9.73,0,1,0.54328173374613,0.45671826625387
146,2017-11-07,Hawks,Celtics,3.83,1.3,1,0,0.3279671717171717,0.6720328282828283
147,2017-11-07,Suns,Nets,1.97,1.9,1,1,0.46875,0.53125
148,2017-11-08,Raptors,Bulls,1.14,6.21,0,0,0.9433818922305764,0.05661810776942357
149,2017-11-08,Nuggets,Nets,1.12,7.05,0,1,0.3939834024896266,0.6060165975103734
150,2017-11-08,Trail Blazers,Grizzlies,1.72,2.22,1,0,0.7469236896019222,0.2530763103980778
151,2017-11-08,Wizards,Mavericks,1.19,5.13,1,1,0.7779625199362041,0.22203748006379587
152,2017-11-08,Pacers,Pelicans,2.03,1.85,1,0,0.5967391304347827,0.4032608695652174
153,2017-11-08,Spurs,Clippers,1.59,2.48,0,1,0.47449193017127794,0.525508069828722
154,2017-11-08,Knicks,Hornets,2.16,1.75,0,0,0.6966666666666667,0.30333333333333334
155,2017-11-08,Jazz,76ers,1.39,3.17,1,1,0.5333627450980393,0.46663725490196073
156,2017-11-08,Cavaliers,Bucks,1.49,2.76,0,1,0.6014976958525345,0.39850230414746546
157,2017-11-08,Kings,Thunder,5.66,1.17,0,0,0.4455612244897959,0.554438775510204
158,2017-11-09,Celtics,Lakers,1.37,3.3,0,0,0.9761256559194724,0.023874344080527736
159,2017-11-09,Pistons,Pacers,1.4,3.13,0,1,0.34481981981981985,0.6551801801801801
160,2017-11-09,Warriors,Timberwolves,1.3,3.85,0,1,0.65,0.35
161,2017-11-09,Suns,Heat,3.06,1.41,1,0,0.5806818181818182,0.4193181818181818
162,2017-11-09,Magic,Knicks,1.27,4.04,0,1,0.5978260869565217,0.4021739130434783
163,2017-11-10,Raptors,Pelicans,1.48,2.79,0,0,0.7323550724637682,0.2676449275362319
164,2017-11-10,Nuggets,Thunder,2.11,1.78,0,0,0.6017478583217627,0.3982521416782374
165,2017-11-10,Rockets,Cavaliers,1.47,2.84,0,1,0.45,0.55
166,2017-11-10,Kings,76ers,3.05,1.42,0,1,0.25549999999999995,0.7445
167,2017-11-10,Wizards,Lakers,1.2,5.14,0,1,0.3643859649122807,0.6356140350877193
168,2017-11-11,Spurs,Bucks,1.51,2.67,1,0,0.6785248541369894,0.32147514586301057
169,2017-11-11,Celtics,Hornets,1.67,2.29,0,0,0.7443946404472721,0.255605359552728
170,2017-11-11,Trail Blazers,Nets,1.26,4.14,1,1,0.5433333333333333,0.45666666666666667
171,2017-11-11,Suns,Magic,2.41,1.62,1,1,0.36097560975609755,0.6390243902439025
172,2017-11-11,Pistons,Hawks,1.3,3.76,0,0,0.8975,0.1025
173,2017-11-11,Jazz,Heat,1.66,2.3,1,0,0.6071076009113451,0.39289239908865503
174,2017-11-11,Bulls,Pacers,2.33,1.65,1,1,0.3868521546687665,0.6131478453312335
175,2017-11-11,Thunder,Clippers,1.46,2.85,0,1,0.5123460365853658,0.4876539634146342
176,2017-11-12,Knicks,Kings,1.39,3.17,0,1,0.4852941176470589,0.5147058823529411
177,2017-11-12,Wizards,Hawks,1.19,5.09,0,1,0.7265151515151516,0.27348484848484855
178,2017-11-12,Warriors,76ers,1.1,7.84,0,1,0.8334057971014491,0.1665942028985507
179,2017-11-12,Rockets,Grizzlies,1.36,3.32,0,1,0.6886904761904762,0.31130952380952376
180,2017-11-12,Nuggets,Magic,1.27,4.02,0,1,0.7197802197802198,0.2802197802197802
181,2017-11-12,Pelicans,Clippers,1.43,2.97,0,1,0.5688636363636365,0.43113636363636365
182,2017-11-12,Bucks,Lakers,1.4,3.09,0,1,0.5056818181818181,0.4943181818181818
183,2017-11-12,Mavericks,Cavaliers,3.03,1.42,1,0,0.3938792633758309,0.6061207366241691
184,2017-11-12,Spurs,Bulls,1.18,5.36,0,0,0.9221478857090443,0.07785211429095579
185,2017-11-12,Jazz,Nets,1.35,3.36,0,1,0.5008231180260883,0.4991768819739117
186,2017-11-12,Suns,Timberwolves,4.9,1.2,0,0,0.4330909943714822,0.5669090056285178
187,2017-11-13,Pacers,Rockets,2.38,1.62,1,0,0.65,0.35
188,2017-11-13,Thunder,Mavericks,1.18,5.37,0,1,0.6848484848484848,0.3151515151515151
189,2017-11-13,Celtics,Raptors,2.37,1.63,0,0,0.7124043596358174,0.2875956403641825
190,2017-11-13,Pistons,Heat,1.76,2.15,0,0,0.651844070961718,0.34815592903828196
191,2017-11-14,Trail Blazers,Nuggets,1.79,2.11,0,0,0.6916666666666667,0.30833333333333335
192,2017-11-14,Wizards,Kings,1.15,6.18,0,0,0.9,0.1
193,2017-11-14,Clippers,76ers,1.77,2.13,1,0,0.6244047619047619,0.3755952380952381
194,2017-11-14,Bucks,Grizzlies,1.65,2.34,0,1,0.3910916119460973,0.6089083880539028
195,2017-11-14,Jazz,Timberwolves,2.29,1.68,1,0,0.6170406717142303,0.38295932828576973
196,2017-11-14,Knicks,Cavaliers,2.87,1.46,1,0,0.44749999999999995,0.5525
197,2017-11-14,Pelicans,Hawks,1.25,4.33,0,1,0.6461065573770493,0.35389344262295086
198,2017-11-14,Suns,Lakers,1.88,1.99,1,1,0.48237100737100735,0.5176289926289926
199,2017-11-14,Warriors,Magic,1.13,6.95,0,1,0.7,0.3
200,2017-11-15,Mavericks,Spurs,3.19,1.39,1,1,0.20143677082288097,0.7985632291771191
201,2017-11-15,Nets,Celtics,3.23,1.38,1,0,0.3920664983164983,0.6079335016835017
202,2017-11-15,Rockets,Raptors,1.39,3.16,1,1,0.5464743589743589,0.4535256410256411
203,2017-11-16,Thunder,Bulls,1.1,8.1,0,1,0.8321428571428571,0.16785714285714287
204,2017-11-16,Lakers,76ers,2.42,1.62,1,2,0.4046875,0.5953125
205,2017-11-16,Knicks,Jazz,1.59,2.48,0,1,0.5943208430913349,0.40567915690866513
206,2017-11-16,Hawks,Kings,1.49,2.76,0,2,0.6484375,0.3515625
207,2017-11-16,Grizzlies,Pacers,1.67,2.31,1,0,0.7875134669252317,0.21248653307476836
208,2017-11-16,Heat,Wizards,1.81,2.08,1,1,0.4,0.6
209,2017-11-16,Trail Blazers,Magic,1.49,2.75,0,1,0.627968253968254,0.372031746031746
210,2017-11-16,Hornets,Cavaliers,1.94,1.92,1,0,0.5433333333333333,0.45666666666666667
211,2017-11-16,Pelicans,Raptors,1.69,2.26,1,1,0.43619047619047624,0.5638095238095239
212,2017-11-16,Bucks,Pistons,1.54,2.6,0,1,0.5910606060606061,0.408939393939394
213,2017-11-16,Timberwolves,Spurs,1.51,2.68,0,1,0.45,0.55
214,2017-11-17,Celtics,Warriors,3.42,1.35,0,0,0.575,0.425
215,2017-11-17,Suns,Rockets,7.74,1.1,1,0,0.3216546375198585,0.6783453624801414
216,2017-11-18,Raptors,Knicks,1.31,3.72,0,2,0.7414701300873574,0.25852986991264265
217,2017-11-18,Cavaliers,Clippers,1.38,3.25,0,1,0.495,0.505
218,2017-11-18,Bulls,Hornets,3.18,1.39,0,0,0.5773631971892841,0.4226368028107158
219,2017-11-18,Wizards,Heat,1.53,2.64,1,0,0.7267424242424243,0.27325757575757575
220,2017-11-18,Mavericks,Timberwolves,3.06,1.42,1,0,0.4500857699805068,0.5499142300194932
221,2017-11-18,Spurs,Thunder,2.04,1.84,0,0,0.6177609649122806,0.3822390350877193
222,2017-11-18,Nets,Jazz,1.78,2.11,0,2,0.5541666666666666,0.4458333333333333
223,2017-11-18,Kings,Trail Blazers,3.27,1.37,0,0,0.31089455782312925,0.6891054421768708
224,2017-11-18,Pacers,Pistons,1.89,1.97,0,2,0.49333333333333335,0.5066666666666666
225,2017-11-18,Lakers,Suns,1.34,3.52,1,1,0.65,0.35
226,2017-11-18,Nuggets,Pelicans,1.54,2.59,0,1,0.5813186813186813,0.4186813186813187
227,2017-11-19,Magic,Jazz,1.4,3.1,1,1,0.4461065573770492,0.5538934426229508
228,2017-11-19,Trail Blazers,Kings,1.12,6.86,0,1,0.6208521303258145,0.37914786967418546
229,2017-11-19,Hornets,Clippers,1.5,2.72,0,2,0.65,0.35
230,2017-11-19,Hawks,Celtics,2.97,1.43,1,0,0.36348256501182036,0.6365174349881797
231,2017-11-19,76ers,Warriors,4.43,1.23,1,2,0.2,0.8
232,2017-11-19,Mavericks,Bucks,3.08,1.41,0,0,0.5918335901386749,0.4081664098613251
233,2017-11-19,Grizzlies,Rockets,3.64,1.32,1,0,0.48304347826086946,0.5169565217391304
234,2017-11-20,Nets,Warriors,6.43,1.14,1,0,0.30390625,0.69609375
235,2017-11-20,Suns,Bulls,1.74,2.17,0,1,0.5241176470588236,0.4758823529411765
236,2017-11-20,Raptors,Wizards,1.38,3.23,0,1,0.6454570791527313,0.3545429208472687
237,2017-11-20,Lakers,Nuggets,2.76,1.48,0,0,0.45695614035087717,0.5430438596491228
238,2017-11-20,Heat,Pacers,1.46,2.85,1,1,0.3765503459051846,0.6234496540948155
239,2017-11-20,Timberwolves,Pistons,1.44,2.94,1,1,0.39216066191872645,0.6078393380812737
240,2017-11-21,Hornets,Timberwolves,1.73,2.2,0,0,0.6045454545454545,0.39545454545454545
241,2017-11-21,Mavericks,Celtics,3.33,1.36,1,0,0.42480514228834493,0.575194857711655
242,2017-11-21,Pistons,Cavaliers,2.1,1.8,1,0,0.6585796757815521,0.3414203242184479
243,2017-11-21,Bucks,Wizards,1.64,2.36,1,1,0.5718530020703934,0.4281469979296066
244,2017-11-21,Knicks,Clippers,2.12,1.78,0,0,0.5433333333333333,0.45666666666666667
245,2017-11-21,Grizzlies,Trail Blazers,1.98,1.89,1,1,0.36542619606645227,0.6345738039335478
246,2017-11-21,Spurs,Hawks,1.24,4.4,0,0,0.8717996494920246,0.12820035050797535
247,2017-11-21,Magic,Pacers,1.61,2.42,1,1,0.55,0.45
248,2017-11-21,Kings,Nuggets,2.77,1.49,1,0,0.5682705298043643,0.43172947019563557
249,2017-11-21,76ers,Jazz,1.45,2.93,0,1,0.5,0.5
250,2017-11-21,Pelicans,Thunder,2.22,1.72,0,1,0.29479813664596277,0.7052018633540372
251,2017-11-22,Lakers,Bulls,1.46,2.89,0,1,0.49029411764705877,0.5097058823529411
252,2017-11-23,Grizzlies,Mavericks,1.45,2.89,1,0,0.7683390792214322,0.2316609207785678
253,2017-11-23,Pelicans,Spurs,1.87,2.01,0,1,0.4447785134120538,0.5552214865879461
254,2017-11-23,Rockets,Nuggets,1.24,4.3,0,1,0.39583333333333337,0.6041666666666667
255,2017-11-23,Kings,Lakers,1.87,2.01,0,1,0.3657968280704699,0.6342031719295301
256,2017-11-23,76ers,Trail Blazers,1.6,2.44,0,1,0.48177411571683637,0.5182258842831636
257,2017-11-23,Knicks,Raptors,2.5,1.58,0,1,0.2925604838709678,0.7074395161290323
258,2017-11-23,Jazz,Bulls,1.25,4.28,0,1,0.6642741935483871,0.33572580645161293
259,2017-11-23,Cavaliers,Nets,1.14,6.48,0,1,0.7471014492753623,0.2528985507246377
260,2017-11-23,Suns,Bucks,2.1,1.79,1,1,0.38359495377503855,0.6164050462249614
261,2017-11-23,Hawks,Clippers,2.3,1.68,1,1,0.4011627906976744,0.5988372093023255
262,2017-11-23,Hornets,Wizards,1.7,2.26,0,1,0.4627751500978047,0.5372248499021954
263,2017-11-23,Heat,Celtics,2.06,1.82,0,1,0.2891233766233766,0.7108766233766234
264,2017-11-23,Timberwolves,Magic,1.38,3.27,0,1,0.4456293706293707,0.5543706293706293
265,2017-11-23,Thunder,Warriors,2.9,1.45,0,1,0.2158536585365854,0.7841463414634147
266,2017-11-25,Pacers,Raptors,2.15,1.76,0,1,0.41113871635610766,0.5888612836438925
267,2017-11-25,Timberwolves,Heat,1.55,2.59,1,1,0.5773167358229598,0.42268326417704005
268,2017-11-25,Warriors,Bulls,1.06,11.15,0,1,0.8895690312738367,0.11043096872616323
269,2017-11-25,Cavaliers,Hornets,1.46,2.86,0,2,0.672330135891287,0.32766986410871307
270,2017-11-25,Nuggets,Grizzlies,1.41,3.06,0,1,0.5333333333333334,0.4666666666666666
271,2017-11-25,Hawks,Knicks,1.79,2.11,0,1,0.4675107323232323,0.5324892676767676
272,2017-11-25,Nets,Trail Blazers,2.58,1.55,1,1,0.32785817524841915,0.6721418247515809
273,2017-11-25,Celtics,Magic,1.35,3.44,0,1,0.6716666666666666,0.32833333333333337
274,2017-11-25,Suns,Pelicans,3.17,1.39,1,0,0.33280376264859024,0.6671962373514098
275,2017-11-25,Thunder,Pistons,1.26,4.13,1,1,0.4121621621621621,0.5878378378378378
276,2017-11-26,Wizards,Trail Blazers,1.55,2.56,1,1,0.5570512820512821,0.442948717948718
277,2017-11-26,Rockets,Knicks,1.03,17.7,0,1,0.8672619047619048,0.1327380952380952
278,2017-11-26,Warriors,Pelicans,1.16,5.7,0,1,0.7,0.3
279,2017-11-26,Hawks,Raptors,3.18,1.39,1,0,0.33110415899889584,0.6688958410011041
280,2017-11-26,Pacers,Celtics,2.35,1.64,1,0,0.4458333333333334,0.5541666666666667
281,2017-11-26,Mavericks,Thunder,3.04,1.41,0,0,0.3617969232395336,0.6382030767604665
282,2017-11-26,Hornets,Spurs,1.83,2.04,1,2,0.5141321044546852,0.4858678955453149
283,2017-11-26,76ers,Magic,1.46,2.85,0,0,0.7357142857142857,0.2642857142857143
284,2017-11-26,Jazz,Bucks,1.91,1.95,0,0,0.6979269271872932,0.30207307281270673
285,2017-11-26,Kings,Clippers,2.57,1.55,1,0,0.5511627906976744,0.44883720930232557
286,2017-11-27,Grizzlies,Nets,1.48,2.79,1,2,0.6425641025641026,0.35743589743589743
287,2017-11-27,Bulls,Heat,3.39,1.35,1,0,0.34960218271431087,0.6503978172856891
288,2017-11-27,Timberwolves,Suns,1.15,6.03,0,1,0.5284818481848185,0.47151815181518153
289,2017-11-28,Knicks,Trail Blazers,2.08,1.81,1,1,0.42747918764227705,0.572520812357723
