,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
46,2017-10-24,Nuggets,Wizards,1.51,2.69,1,0,0.6975842714309692,0.30241572856903076
47,2017-10-24,Suns,Kings,2.19,1.74,0,1,0.25423532724380493,0.7457646727561951
48,2017-10-25,Magic,Nets,1.52,2.65,0,1,0.2480989694595337,0.7519010305404663
49,2017-10-25,Celtics,Knicks,1.35,3.42,0,0,0.8146088123321533,0.18539120256900787
50,2017-10-25,Clippers,Jazz,1.51,2.67,0,0,0.9379802346229553,0.062019772827625275
51,2017-10-25,Timberwolves,Pacers,1.14,6.51,1,1,0.5004249811172485,0.49957501888275146
52,2017-10-25,Cavaliers,Bulls,1.05,12.26,0,1,0.8350377082824707,0.1649622619152069
53,2017-10-25,Trail Blazers,Pelicans,1.52,2.66,0,1,0.5241144299507141,0.4758855700492859
54,2017-10-26,Warriors,Raptors,1.1,7.82,0,1,0.4376579523086548,0.5623420476913452
55,2017-10-26,Heat,Spurs,2.38,1.63,1,0,0.4680161476135254,0.5319838523864746
56,2017-10-26,Pistons,Timberwolves,1.73,2.2,0,0,0.8783579468727112,0.12164203822612762
57,2017-10-26,76ers,Rockets,2.39,1.63,1,1,0.2587255835533142,0.7412744164466858
58,2017-10-26,Suns,Jazz,3.54,1.33,0,0,0.44959312677383423,0.5504068732261658
59,2017-10-26,Thunder,Pacers,1.09,8.33,0,2,0.9034045934677124,0.0965953841805458
60,2017-10-26,Hornets,Nuggets,2.18,1.74,0,0,0.8638637065887451,0.1361362636089325
61,2017-10-26,Lakers,Wizards,2.83,1.47,0,2,0.3257136344909668,0.6742863655090332
62,2017-10-26,Nets,Cavaliers,3.62,1.32,0,2,0.25403857231140137,0.7459614276885986
63,2017-10-26,Mavericks,Grizzlies,2.41,1.62,0,2,0.41171497106552124,0.5882850289344788
64,2017-10-27,Kings,Pelicans,1.91,1.95,1,0,0.7590142488479614,0.24098575115203857
65,2017-10-27,Trail Blazers,Clippers,1.78,2.12,1,1,0.5203089714050293,0.4796909987926483
66,2017-10-27,Bulls,Hawks,1.76,2.15,0,1,0.2648204565048218,0.7351795434951782
67,2017-10-27,Bucks,Celtics,1.55,2.58,1,1,0.3791658878326416,0.6208341121673584
68,2017-10-27,Grizzlies,Mavericks,1.32,3.61,0,0,0.9688196778297424,0.031180325895547867
69,2017-10-28,Timberwolves,Thunder,2.13,1.77,0,1,0.24925929307937622,0.7507407069206238
70,2017-10-28,Hawks,Nuggets,3.31,1.36,1,0,0.6185855865478516,0.3814144432544708
71,2017-10-28,Lakers,Raptors,3.05,1.42,1,1,0.1293010711669922,0.8706989288330078
72,2017-10-28,Magic,Spurs,2.81,1.47,0,0,0.4711049795150757,0.5288950204849243
73,2017-10-28,Knicks,Nets,1.75,2.16,0,1,0.35571515560150146,0.6442848443984985
74,2017-10-28,Hornets,Rockets,2.27,1.69,1,0,0.7044641971588135,0.2955358028411865
75,2017-10-28,Warriors,Wizards,1.14,6.46,0,0,0.8850960731506348,0.11490394175052643
76,2017-10-29,Trail Blazers,Suns,1.13,6.7,0,2,0.8643028736114502,0.1356971561908722
77,2017-10-29,Pelicans,Cavaliers,2.22,1.71,0,1,0.29040950536727905,0.709590494632721
78,2017-10-29,Clippers,Pistons,1.3,3.7,1,0,0.9077556133270264,0.09224436432123184
79,2017-10-29,Bulls,Thunder,4.01,1.27,1,0,0.5533895492553711,0.4466104805469513
80,2017-10-29,Grizzlies,Rockets,1.76,2.11,0,0,0.6086502075195312,0.39134976267814636
81,2017-10-29,Heat,Celtics,2.02,1.82,1,1,0.20298278331756592,0.7970172166824341
82,2017-10-29,Jazz,Lakers,1.16,5.83,0,1,0.7405180931091309,0.25948193669319153
83,2017-10-29,Mavericks,76ers,1.96,1.86,1,1,0.3783143162727356,0.6216856837272644
84,2017-10-30,Warriors,Pistons,1.07,9.86,1,1,0.8846554160118103,0.1153445914387703
85,2017-10-30,Nets,Nuggets,2.76,1.49,1,0,0.37468844652175903,0.625311553478241
86,2017-10-30,Hawks,Bucks,2.86,1.45,1,0,0.6682683229446411,0.3317316472530365
87,2017-10-30,Pacers,Spurs,3.25,1.37,0,0,0.3476243019104004,0.6523756980895996
88,2017-10-30,Kings,Wizards,3.44,1.34,1,0,0.6286259889602661,0.3713740110397339
89,2017-10-30,Cavaliers,Knicks,1.17,5.6,1,1,0.7857486605644226,0.2142513543367386
90,2017-10-30,Hornets,Magic,1.58,2.49,0,2,0.621778130531311,0.3782218396663666
91,2017-10-31,Rockets,76ers,1.35,3.4,1,0,0.9129186868667603,0.08708132058382034
92,2017-10-31,Jazz,Mavericks,1.29,3.93,0,0,0.941900372505188,0.0580996572971344
93,2017-10-31,Celtics,Spurs,1.62,2.43,0,1,0.3752211928367615,0.6247788071632385
94,2017-10-31,Knicks,Nuggets,2.57,1.55,0,1,0.351436972618103,0.648563027381897
95,2017-10-31,Grizzlies,Hornets,1.49,2.77,1,1,0.6166235208511353,0.38337644934654236
96,2017-10-31,Pelicans,Magic,1.33,3.53,1,1,0.6059116125106812,0.39408835768699646
97,2017-10-31,Heat,Timberwolves,2.33,1.65,1,0,0.7526564002037048,0.24734358489513397
98,2017-10-31,Trail Blazers,Raptors,1.6,2.45,1,1,0.5800308585166931,0.4199691414833069
99,2017-10-31,Clippers,Warriors,2.94,1.44,1,0,0.786821186542511,0.21317879855632782
100,2017-11-01,Pacers,Kings,1.45,2.9,0,0,0.7409493923187256,0.259050577878952
101,2017-11-01,Bucks,Thunder,2.19,1.74,1,1,0.33050858974456787,0.6694914102554321
102,2017-11-01,Lakers,Pistons,2.34,1.66,0,0,0.6076200008392334,0.3923799693584442
103,2017-11-01,Nets,Suns,1.54,2.6,1,1,0.3041917681694031,0.6958082318305969
104,2017-11-02,76ers,Hawks,1.32,3.58,0,1,0.44271355867385864,0.5572864413261414
105,2017-11-02,Hornets,Bucks,1.6,2.46,0,0,0.8461259603500366,0.15387402474880219
106,2017-11-02,Wizards,Suns,1.14,6.25,1,0,0.8995827436447144,0.10041727870702744
107,2017-11-02,Nuggets,Raptors,1.81,2.08,0,1,0.23290753364562988,0.7670924663543701
108,2017-11-02,Pelicans,Timberwolves,1.77,2.14,1,1,0.4525507688522339,0.5474492311477661
109,2017-11-02,Cavaliers,Pacers,1.2,5.03,1,1,0.7028837203979492,0.29711630940437317
110,2017-11-02,Knicks,Rockets,2.93,1.44,1,0,0.4677627682685852,0.5322372317314148
111,2017-11-02,Celtics,Kings,1.12,7.24,0,0,0.9846672415733337,0.0153327826410532
112,2017-11-02,Grizzlies,Magic,1.67,2.28,1,0,0.6302439570426941,0.3697560429573059
113,2017-11-02,Jazz,Trail Blazers,1.62,2.42,0,0,0.8569549322128296,0.14304505288600922
114,2017-11-02,Clippers,Mavericks,1.19,5.32,0,0,0.9719814658164978,0.028018511831760406
115,2017-11-02,Heat,Bulls,1.18,5.34,0,0,0.8823786377906799,0.11762135475873947
116,2017-11-03,Trail Blazers,Lakers,1.42,3.06,0,2,0.695720374584198,0.304279625415802
117,2017-11-03,Spurs,Warriors,3.89,1.29,1,0,0.4775097966194153,0.5224902033805847
118,2017-11-04,Jazz,Raptors,1.82,2.06,1,0,0.8200816512107849,0.17991836369037628
119,2017-11-04,76ers,Pacers,1.52,2.61,0,1,0.5445271134376526,0.4554728865623474
120,2017-11-04,Magic,Bulls,1.31,3.73,1,0,0.7899459004402161,0.21005409955978394
121,2017-11-04,Nuggets,Heat,1.45,2.89,0,1,0.5655137896537781,0.4344862103462219
122,2017-11-04,Hawks,Rockets,4.32,1.25,1,0,0.2590225338935852,0.7409774661064148
123,2017-11-04,Mavericks,Pelicans,2.6,1.55,1,1,0.3140144944190979,0.6859855055809021
124,2017-11-04,Thunder,Celtics,1.4,3.13,1,1,0.47741425037384033,0.5225857496261597
125,2017-11-04,Lakers,Nets,1.7,2.26,0,1,0.4800252318382263,0.5199747681617737
126,2017-11-04,Pistons,Bucks,1.81,2.07,0,0,0.8980708718299866,0.10192912817001343
127,2017-11-04,Wizards,Cavaliers,1.67,2.3,1,0,0.8651232719421387,0.13487671315670013
128,2017-11-04,Knicks,Suns,1.57,2.52,0,1,0.4724673628807068,0.5275326371192932
129,2017-11-04,Spurs,Hornets,1.53,2.64,0,2,0.6334564685821533,0.3665435314178467
130,2017-11-05,Pistons,Kings,1.25,4.22,0,0,0.9668353796005249,0.03316459432244301
131,2017-11-05,Clippers,Grizzlies,1.5,2.73,1,0,0.8952560424804688,0.10474396497011185
132,2017-11-05,Nuggets,Warriors,4.17,1.25,1,1,0.17922788858413696,0.820772111415863
133,2017-11-05,Bulls,Pelicans,2.82,1.47,1,0,0.4041781425476074,0.5958218574523926
134,2017-11-05,Timberwolves,Mavericks,1.12,6.9,0,1,0.3168458938598633,0.6831541061401367
135,2017-11-06,Lakers,Grizzlies,2.21,1.72,0,1,0.3730810284614563,0.6269189715385437
136,2017-11-06,Magic,Celtics,2.38,1.63,1,1,0.3820764422416687,0.6179235577583313
137,2017-11-06,Trail Blazers,Thunder,2.26,1.69,0,1,0.38511520624160767,0.6148847937583923
138,2017-11-06,Knicks,Pacers,1.97,1.89,0,1,0.3492942452430725,0.6507057547569275
139,2017-11-06,Timberwolves,Hornets,1.51,2.67,0,1,0.15623760223388672,0.8437623977661133
140,2017-11-06,Clippers,Heat,1.47,2.8,1,0,0.8995006680488586,0.10049930959939957
141,2017-11-06,Rockets,Jazz,1.41,3.04,0,0,0.7804933786392212,0.21950660645961761
142,2017-11-06,Cavaliers,Hawks,1.12,7.02,1,1,0.5589722990989685,0.4410277009010315
143,2017-11-06,Raptors,Wizards,1.38,3.2,1,2,0.7051491737365723,0.29485079646110535
144,2017-11-06,Spurs,Suns,1.21,4.83,0,1,0.7757965922355652,0.22420340776443481
145,2017-11-07,Warriors,Heat,1.08,9.73,0,0,0.9517980813980103,0.048201922327280045
146,2017-11-07,Hawks,Celtics,3.83,1.3,1,1,0.2292560338973999,0.7707439661026001
147,2017-11-07,Suns,Nets,1.97,1.9,1,1,0.27912163734436035,0.7208783626556396
148,2017-11-08,Raptors,Bulls,1.14,6.21,0,0,0.9018969535827637,0.09810307621955872
149,2017-11-08,Nuggets,Nets,1.12,7.05,0,1,0.6817013621330261,0.3182986378669739
150,2017-11-08,Trail Blazers,Grizzlies,1.72,2.22,1,0,0.7755898237228394,0.22441020607948303
151,2017-11-08,Wizards,Mavericks,1.19,5.13,1,0,0.9561724662780762,0.043827518820762634
152,2017-11-08,Pacers,Pelicans,2.03,1.85,1,0,0.7783915996551514,0.22160838544368744
153,2017-11-08,Spurs,Clippers,1.59,2.48,0,0,0.6338332891464233,0.3661666810512543
154,2017-11-08,Knicks,Hornets,2.16,1.75,0,1,0.273068368434906,0.726931631565094
155,2017-11-08,Jazz,76ers,1.39,3.17,1,0,0.8508954644203186,0.1491045206785202
156,2017-11-08,Cavaliers,Bucks,1.49,2.76,0,1,0.47847700119018555,0.5215229988098145
157,2017-11-08,Kings,Thunder,5.66,1.17,0,0,0.257839560508728,0.742160439491272
158,2017-11-09,Celtics,Lakers,1.37,3.3,0,0,0.9098038673400879,0.09019613265991211
159,2017-11-09,Pistons,Pacers,1.4,3.13,0,1,0.5931131839752197,0.4068868160247803
160,2017-11-09,Warriors,Timberwolves,1.3,3.85,0,2,0.7504248023033142,0.24957521259784698
161,2017-11-09,Suns,Heat,3.06,1.41,1,1,0.08361226320266724,0.9163877367973328
162,2017-11-09,Magic,Knicks,1.27,4.04,0,1,0.7381746172904968,0.2618253827095032
163,2017-11-10,Raptors,Pelicans,1.48,2.79,0,0,0.8743089437484741,0.12569107115268707
164,2017-11-10,Nuggets,Thunder,2.11,1.78,0,1,0.27858680486679077,0.7214131951332092
165,2017-11-10,Rockets,Cavaliers,1.47,2.84,0,1,0.6350789070129395,0.36492112278938293
166,2017-11-10,Kings,76ers,3.05,1.42,0,1,0.23136180639266968,0.7686381936073303
167,2017-11-10,Wizards,Lakers,1.2,5.14,0,0,0.9356313943862915,0.0643685832619667
168,2017-11-11,Spurs,Bucks,1.51,2.67,1,0,0.8177186250686646,0.18228134512901306
169,2017-11-11,Celtics,Hornets,1.67,2.29,0,0,0.9657377600669861,0.03426222875714302
170,2017-11-11,Trail Blazers,Nets,1.26,4.14,1,2,0.7820541262626648,0.2179458886384964
171,2017-11-11,Suns,Magic,2.41,1.62,1,1,0.314998984336853,0.685001015663147
172,2017-11-11,Pistons,Hawks,1.3,3.76,0,0,0.9346863627433777,0.06531364470720291
173,2017-11-11,Jazz,Heat,1.66,2.3,1,0,0.9336406588554382,0.06635931879281998
174,2017-11-11,Bulls,Pacers,2.33,1.65,1,2,0.4068315625190735,0.5931684374809265
175,2017-11-11,Thunder,Clippers,1.46,2.85,0,0,0.8910057544708252,0.108994260430336
176,2017-11-12,Knicks,Kings,1.39,3.17,0,0,0.7479466199874878,0.2520533800125122
177,2017-11-12,Wizards,Hawks,1.19,5.09,0,0,0.9546605348587036,0.04533945024013519
178,2017-11-12,Warriors,76ers,1.1,7.84,0,2,0.8888518214225769,0.11114818602800369
179,2017-11-12,Rockets,Grizzlies,1.36,3.32,0,0,0.8155333399772644,0.1844666451215744
180,2017-11-12,Nuggets,Magic,1.27,4.02,0,1,0.6398311853408813,0.36016878485679626
181,2017-11-12,Pelicans,Clippers,1.43,2.97,0,1,0.39231961965560913,0.6076803803443909
182,2017-11-12,Bucks,Lakers,1.4,3.09,0,1,0.4695705771446228,0.5304294228553772
183,2017-11-12,Mavericks,Cavaliers,3.03,1.42,1,0,0.45713239908218384,0.5428676009178162
184,2017-11-12,Spurs,Bulls,1.18,5.36,0,0,0.9421844482421875,0.0578155443072319
185,2017-11-12,Jazz,Nets,1.35,3.36,0,2,0.7217351198196411,0.2782648503780365
186,2017-11-12,Suns,Timberwolves,4.9,1.2,0,1,0.13322240114212036,0.8667775988578796
187,2017-11-13,Pacers,Rockets,2.38,1.62,1,0,0.7506170272827148,0.24938294291496277
188,2017-11-13,Thunder,Mavericks,1.18,5.37,0,0,0.9059834480285645,0.09401653707027435
189,2017-11-13,Celtics,Raptors,2.37,1.63,0,0,0.7797117829322815,0.2202882021665573
190,2017-11-13,Pistons,Heat,1.76,2.15,0,0,0.7669975161552429,0.2330024689435959
191,2017-11-14,Trail Blazers,Nuggets,1.79,2.11,0,0,0.8227325677871704,0.1772674322128296
192,2017-11-14,Wizards,Kings,1.15,6.18,0,0,0.9856489300727844,0.014351080171763897
193,2017-11-14,Clippers,76ers,1.77,2.13,1,0,0.7840497493743896,0.21595026552677155
194,2017-11-14,Bucks,Grizzlies,1.65,2.34,0,2,0.5993812680244446,0.4006187319755554
195,2017-11-14,Jazz,Timberwolves,2.29,1.68,1,0,0.8820354342460632,0.11796455830335617
196,2017-11-14,Knicks,Cavaliers,2.87,1.46,1,0,0.5023742914199829,0.4976257085800171
197,2017-11-14,Pelicans,Hawks,1.25,4.33,0,2,0.7994580864906311,0.2005419135093689
198,2017-11-14,Suns,Lakers,1.88,1.99,1,1,0.2738153338432312,0.7261846661567688
199,2017-11-14,Warriors,Magic,1.13,6.95,0,0,0.9171823859214783,0.08281763643026352
200,2017-11-15,Mavericks,Spurs,3.19,1.39,1,1,0.08042901754379272,0.9195709824562073
201,2017-11-15,Nets,Celtics,3.23,1.38,1,1,0.27194130420684814,0.7280586957931519
202,2017-11-15,Rockets,Raptors,1.39,3.16,1,1,0.6824570894241333,0.3175429403781891
203,2017-11-16,Thunder,Bulls,1.1,8.1,0,0,0.9302384853363037,0.06976151466369629
204,2017-11-16,Lakers,76ers,2.42,1.62,1,0,0.47576987743377686,0.5242301225662231
205,2017-11-16,Knicks,Jazz,1.59,2.48,0,1,0.4313560724258423,0.5686439275741577
206,2017-11-16,Hawks,Kings,1.49,2.76,0,1,0.5467072129249573,0.4532927870750427
207,2017-11-16,Grizzlies,Pacers,1.67,2.31,1,0,0.9107933044433594,0.08920671045780182
208,2017-11-16,Heat,Wizards,1.81,2.08,1,0,0.690039336681366,0.30996066331863403
209,2017-11-16,Trail Blazers,Magic,1.49,2.75,0,0,0.675370454788208,0.3246295750141144
210,2017-11-16,Hornets,Cavaliers,1.94,1.92,1,0,0.7213594913482666,0.2786405384540558
211,2017-11-16,Pelicans,Raptors,1.69,2.26,1,1,0.5078442096710205,0.4921558201313019
212,2017-11-16,Bucks,Pistons,1.54,2.6,0,1,0.5901889801025391,0.40981099009513855
213,2017-11-16,Timberwolves,Spurs,1.51,2.68,0,1,0.10741591453552246,0.8925840854644775
214,2017-11-17,Celtics,Warriors,3.42,1.35,0,0,0.5170532464981079,0.4829467236995697
215,2017-11-17,Suns,Rockets,7.74,1.1,1,0,0.17482519149780273,0.8251748085021973
216,2017-11-18,Raptors,Knicks,1.31,3.72,0,0,0.9362462162971497,0.06375379115343094
217,2017-11-18,Cavaliers,Clippers,1.38,3.25,0,1,0.40315258502960205,0.596847414970398
218,2017-11-18,Bulls,Hornets,3.18,1.39,0,1,0.07008177042007446,0.9299182295799255
219,2017-11-18,Wizards,Heat,1.53,2.64,1,0,0.7615071535110474,0.23849281668663025
220,2017-11-18,Mavericks,Timberwolves,3.06,1.42,1,0,0.4513130784034729,0.5486869215965271
221,2017-11-18,Spurs,Thunder,2.04,1.84,0,0,0.6956658363342285,0.30433419346809387
222,2017-11-18,Nets,Jazz,1.78,2.11,0,1,0.40056586265563965,0.5994341373443604
223,2017-11-18,Kings,Trail Blazers,3.27,1.37,0,1,0.17169177532196045,0.8283082246780396
224,2017-11-18,Pacers,Pistons,1.89,1.97,0,0,0.8108993768692017,0.18910060822963715
225,2017-11-18,Lakers,Suns,1.34,3.52,1,0,0.8820160031318665,0.11798400431871414
226,2017-11-18,Nuggets,Pelicans,1.54,2.59,0,1,0.5573220252990723,0.44267797470092773
227,2017-11-19,Magic,Jazz,1.4,3.1,1,1,0.574001669883728,0.42599835991859436
228,2017-11-19,Trail Blazers,Kings,1.12,6.86,0,0,0.9591864943504333,0.04081351310014725
229,2017-11-19,Hornets,Clippers,1.5,2.72,0,1,0.536412239074707,0.46358779072761536
230,2017-11-19,Hawks,Celtics,2.97,1.43,1,0,0.6900525093078613,0.30994749069213867
231,2017-11-19,76ers,Warriors,4.43,1.23,1,1,0.09594285488128662,0.9040571451187134
232,2017-11-19,Mavericks,Bucks,3.08,1.41,0,1,0.15553516149520874,0.8444648385047913
233,2017-11-19,Grizzlies,Rockets,3.64,1.32,1,0,0.5717859864234924,0.42821401357650757
234,2017-11-20,Nets,Warriors,6.43,1.14,1,1,0.10968750715255737,0.8903124928474426
235,2017-11-20,Suns,Bulls,1.74,2.17,0,1,0.1554396152496338,0.8445603847503662
236,2017-11-20,Raptors,Wizards,1.38,3.23,0,0,0.9159311652183533,0.08406884223222733
237,2017-11-20,Lakers,Nuggets,2.76,1.48,0,0,0.44342660903930664,0.5565733909606934
238,2017-11-20,Heat,Pacers,1.46,2.85,1,0,0.6883654594421387,0.31163451075553894
239,2017-11-20,Timberwolves,Pistons,1.44,2.94,1,1,0.20902186632156372,0.7909781336784363
240,2017-11-21,Hornets,Timberwolves,1.73,2.2,0,0,0.8694729804992676,0.13052700459957123
241,2017-11-21,Mavericks,Celtics,3.33,1.36,1,0,0.3189083933830261,0.6810916066169739
242,2017-11-21,Pistons,Cavaliers,2.1,1.8,1,0,0.8257284164428711,0.1742716133594513
243,2017-11-21,Bucks,Wizards,1.64,2.36,1,1,0.36678338050842285,0.6332166194915771
244,2017-11-21,Knicks,Clippers,2.12,1.78,0,1,0.28653740882873535,0.7134625911712646
245,2017-11-21,Grizzlies,Trail Blazers,1.98,1.89,1,0,0.6227346658706665,0.3772653043270111
246,2017-11-21,Spurs,Hawks,1.24,4.4,0,0,0.9220314621925354,0.0779685527086258
247,2017-11-21,Magic,Pacers,1.61,2.42,1,0,0.6528849601745605,0.34711503982543945
248,2017-11-21,Kings,Nuggets,2.77,1.49,1,0,0.4892578125,0.5107421875
249,2017-11-21,76ers,Jazz,1.45,2.93,0,1,0.1429925560951233,0.8570074439048767
250,2017-11-21,Pelicans,Thunder,2.22,1.72,0,1,0.38650375604629517,0.6134962439537048
251,2017-11-22,Lakers,Bulls,1.46,2.89,0,0,0.8457475900650024,0.15425243973731995
252,2017-11-23,Grizzlies,Mavericks,1.45,2.89,1,0,0.9154360294342041,0.08456394821405411
253,2017-11-23,Pelicans,Spurs,1.87,2.01,0,1,0.24095892906188965,0.7590410709381104
254,2017-11-23,Rockets,Nuggets,1.24,4.3,0,0,0.8947035074234009,0.10529646277427673
255,2017-11-23,Kings,Lakers,1.87,2.01,0,1,0.3867660164833069,0.6132339835166931
256,2017-11-23,76ers,Trail Blazers,1.6,2.44,0,0,0.6341447234153748,0.36585527658462524
257,2017-11-23,Knicks,Raptors,2.5,1.58,0,1,0.21270418167114258,0.7872958183288574
258,2017-11-23,Jazz,Bulls,1.25,4.28,0,2,0.7763675451278687,0.22363246977329254
259,2017-11-23,Cavaliers,Nets,1.14,6.48,0,0,0.9012274742126465,0.09877250343561172
260,2017-11-23,Suns,Bucks,2.1,1.79,1,1,0.061118483543395996,0.938881516456604
261,2017-11-23,Hawks,Clippers,2.3,1.68,1,0,0.6492284536361694,0.35077157616615295
262,2017-11-23,Hornets,Wizards,1.7,2.26,0,1,0.5481607913970947,0.45183923840522766
263,2017-11-23,Heat,Celtics,2.06,1.82,0,1,0.08941459655761719,0.9105854034423828
264,2017-11-23,Timberwolves,Magic,1.38,3.27,0,1,0.5978829860687256,0.4021170139312744
265,2017-11-23,Thunder,Warriors,2.9,1.45,0,2,0.317795991897583,0.682204008102417
266,2017-11-25,Pacers,Raptors,2.15,1.76,0,1,0.39142274856567383,0.6085772514343262
267,2017-11-25,Timberwolves,Heat,1.55,2.59,1,1,0.3851441740989685,0.6148558259010315
268,2017-11-25,Warriors,Bulls,1.06,11.15,0,0,0.9638235569000244,0.036176469177007675
269,2017-11-25,Cavaliers,Hornets,1.46,2.86,0,0,0.7193516492843628,0.2806483507156372
270,2017-11-25,Nuggets,Grizzlies,1.41,3.06,0,1,0.6614425182342529,0.33855748176574707
271,2017-11-25,Hawks,Knicks,1.79,2.11,0,1,0.3823075294494629,0.6176924705505371
272,2017-11-25,Nets,Trail Blazers,2.58,1.55,1,1,0.11935192346572876,0.8806480765342712
273,2017-11-25,Celtics,Magic,1.35,3.44,0,0,0.9212585687637329,0.07874142378568649
274,2017-11-25,Suns,Pelicans,3.17,1.39,1,1,0.25496065616607666,0.7450393438339233
275,2017-11-25,Thunder,Pistons,1.26,4.13,1,1,0.69964200258255,0.30035799741744995
276,2017-11-26,Wizards,Trail Blazers,1.55,2.56,1,0,0.7429813146591187,0.25701871514320374
277,2017-11-26,Rockets,Knicks,1.03,17.7,0,1,0.9331588745117188,0.06684109568595886
278,2017-11-26,Warriors,Pelicans,1.16,5.7,0,0,0.9144956469535828,0.08550434559583664
279,2017-11-26,Hawks,Raptors,3.18,1.39,1,0,0.6195273995399475,0.3804726004600525
280,2017-11-26,Pacers,Celtics,2.35,1.64,1,1,0.2389512062072754,0.7610487937927246
